LNR,RESPONSE
51666,0.027405879
51674,0.024806833
51680,0.04839229
52331,0.026360683
53302,0.029802144
82163,0.044960525
82481,0.025110709
82498,0.025280654
55852,0.029802144
55858,0.025110709
55859,0.024806833
51037,0.029802144
51039,0.026360683
51683,0.040542454
51685,0.02526181
51695,0.025280654
51702,0.025110709
52343,0.050396666
52353,0.029802144
53314,0.029802144
53322,0.029802144
53950,0.043203693
54597,0.025110709
54925,0.025280654
55245,0.041801833
55558,0.029802144
55882,0.03968132
51384,0.029149022
51703,0.046580672
51706,0.025744092
51711,0.041385803
52041,0.024806833
52047,0.025110709
52369,0.045650914
52689,0.025590183
53331,0.025110709
53341,0.024806833
63455,0.061741326
63780,0.024806833
63783,0.029802144
64096,0.025110709
64104,0.024806833
64109,0.025110709
64422,0.027405879
65391,0.029802144
65705,0.026042085
65709,0.025280654
61568,0.029802144
62203,0.026042085
62850,0.025110709
62851,0.07627729
63164,0.027405879
63491,0.042682063
63796,0.026146634
63799,0.048048634
63802,0.024806833
63812,0.033960216
64127,0.024806833
64449,0.042989284
64771,0.025110709
65082,0.029802144
65399,0.024806833
66039,0.029802144
66048,0.024806833
71758,0.041272845
72077,0.029802144
72087,0.029802144
72405,0.03843868
72723,0.026645346
72735,0.025988655
73046,0.025280654
73682,0.025280654
73694,0.026146634
73696,0.043699536
74317,0.06360405
74974,0.024806833
75286,0.025280654
75605,0.025280654
75612,0.029802144
75929,0.029802144
76239,0.025110709
71471,0.025110709
71776,0.025280654
71779,0.029802144
72112,0.028211284
72417,0.031041922
72420,0.025590183
72425,0.040877596
73073,0.025110709
73393,0.02526181
73714,0.024806833
74337,0.064419046
74347,0.025590183
74354,0.05268272
74666,0.024806833
74667,0.029802144
74990,0.04375096
75949,0.025590183
75952,0.025110709
71486,0.051553853
71805,0.047901172
71813,0.054455012
72130,0.025110709
72437,0.026146634
82469,0.029802144
82788,0.026146634
82793,0.029802144
83111,0.033960216
83113,0.024806833
83420,0.060845025
83425,0.02792792
83428,0.029802144
83433,0.026146634
83759,0.05956218
84381,0.041945755
84709,0.050442256
85024,0.047161635
85026,0.024806833
85671,0.040878326
35158,0.025110709
34851,0.025280654
34853,0.050994016
34859,0.025590183
35162,0.026360683
35165,0.029802144
34865,0.024806833
34877,0.037392583
34898,0.024806833
35203,0.025590183
34902,0.026360683
34907,0.025280654
34930,0.04459472
34939,0.024806833
35249,0.040971067
35561,0.024806833
35568,0.029802144
35572,0.024806833
35574,0.033960216
35575,0.025110709
35889,0.029802144
35583,0.024806833
35587,0.024806833
35597,0.026645346
35900,0.024806833
35602,0.04547989
35606,0.04606612
35922,0.025110709
35936,0.026146634
41020,0.043375183
41028,0.039196175
41344,0.024806833
41666,0.029802144
42319,0.041030798
42634,0.033960216
42944,0.0466943
42952,0.024806833
42954,0.024806833
43274,0.025110709
43582,0.029802144
43590,0.025590183
43594,0.038322896
43909,0.049770787
43917,0.04944455
44561,0.025590183
45202,0.060405824
45210,0.025280654
41684,0.037012152
41691,0.024806833
42333,0.027405879
42660,0.02792792
42963,0.025280654
42979,0.025744092
43287,0.025280654
44582,0.029802144
45233,0.026146634
45544,0.025590183
45550,0.025280654
40729,0.026042085
41379,0.029802144
41395,0.04029418
4332,0.024806833
4346,0.025110709
4044,0.05231167
5031,0.035381287
5033,0.026042085
5057,0.049502496
4737,0.031041922
5067,0.04108917
4757,0.024806833
4758,0.029802144
4762,0.026645346
4780,0.029802144
5183,0.024806833
5191,0.025110709
5198,0.029802144
4802,0.031041922
5126,0.029802144
5132,0.038275644
4830,0.052433472
5154,0.04403048
4854,0.029802144
4861,0.025110709
5180,0.025110709
4574,0.025110709
4896,0.026645346
4592,0.025110709
4599,0.024806833
4914,0.050994016
4604,0.025280654
4932,0.026484437
4623,0.025590183
4633,0.06804234
4636,0.059387024
4944,0.024806833
4949,0.029802144
4644,0.029802144
4977,0.040002592
4674,0.029802144
4986,0.03176277
4683,0.031041922
4686,0.024806833
4691,0.041480336
4700,0.06528822
5018,0.02526181
5341,0.05573291
5646,0.053719684
5647,0.029802144
5649,0.026042085
5661,0.025110709
5671,0.046117842
5677,0.04734718
5375,0.02526181
5396,0.033960216
5410,0.025110709
5411,0.024806833
5714,0.0725468
5427,0.025280654
5436,0.025280654
5725,0.044532493
5733,0.038873207
5454,0.07466396
10241,0.024806833
10566,0.025590183
10579,0.026042085
929,0.026146634
935,0.045881134
1261,0.024806833
951,0.026645346
952,0.029802144
955,0.025110709
1295,0.10229759
966,0.02526181
974,0.026146634
1305,0.025110709
995,0.039847083
998,0.025110709
1403,0.042669713
1001,0.025110709
1009,0.09526471
1338,0.05916039
1029,0.029802144
1053,0.025744092
1062,0.026042085
1067,0.025110709
1071,0.024806833
9957,0.025110709
9960,0.056120094
9671,0.029802144
9680,0.041118234
9982,0.059450418
9700,0.033591487
9712,0.029802144
10023,0.04476364
10042,0.025744092
10043,0.026360683
10048,0.040102646
10049,0.024806833
10054,0.024806833
10057,0.032361865
10388,0.024806833
10396,0.029894374
10700,0.026146634
10716,0.029802144
10418,0.024806833
10730,0.04369626
10733,0.026360683
10429,0.043912012
10844,0.024806833
10856,0.024806833
10448,0.024806833
10451,0.024806833
10458,0.03150007
10743,0.024806833
10753,0.024806833
10756,0.025110709
10465,0.035803378
10488,0.07956024
10490,0.026360683
10495,0.029802144
10510,0.028766727
10818,0.027446719
10531,0.024806833
10823,0.026146634
10544,0.07282227
10553,0.026146634
31437,0.024806833
31442,0.026042085
31451,0.045576062
31453,0.04745119
31143,0.052896697
31146,0.029894374
31149,0.029802144
31460,0.024806833
31466,0.04574868
31472,0.029802144
31788,0.026042085
32113,0.029802144
31807,0.025590183
32122,0.024975907
32127,0.0265191
31820,0.024806833
31832,0.029802144
32267,0.025590183
31860,0.026146634
31873,0.031635072
32168,0.047038253
32177,0.029802144
31882,0.029802144
31896,0.04347713
31910,0.027446719
32211,0.04512742
32232,0.046250593
31943,0.029802144
31950,0.02792792
32243,0.093117125
31966,0.026146634
31976,0.071364745
31666,0.025280654
31674,0.025988655
31989,0.04656942
31990,0.025280654
31991,0.026042085
31997,0.024806833
31692,0.029802144
31719,0.024806833
31723,0.04312886
32039,0.025110709
32042,0.024806833
31739,0.029802144
32061,0.027684096
32062,0.02910769
44333,0.025110709
44656,0.025110709
44658,0.029802144
44976,0.025280654
44990,0.029802144
45312,0.025590183
45644,0.029894374
41146,0.029802144
41459,0.048281252
41462,0.030258637
41787,0.025110709
42422,0.059867073
42743,0.025280654
43076,0.025280654
44350,0.025110709
44353,0.024806833
44356,0.026645346
25163,0.029802144
25490,0.03176277
25811,0.029802144
25501,0.029802144
25502,0.024806833
25505,0.026042085
25835,0.026146634
25966,0.024806833
25973,0.031041922
25570,0.025744092
25862,0.029894374
25871,0.02526181
25877,0.026042085
34738,0.024806833
34445,0.025590183
34447,0.024806833
34754,0.033960216
34764,0.07907354
34772,0.04062438
34775,0.024806833
34484,0.025280654
34180,0.05427507
34199,0.033960216
34527,0.029802144
34226,0.039510306
34555,0.027405879
34243,0.033194635
34252,0.029894374
34267,0.025280654
34276,0.050442256
34584,0.025590183
34283,0.029802144
34290,0.03150007
34291,0.026146634
34295,0.064951524
34599,0.025110709
34603,0.039080728
35267,0.033960216
35270,0.026645346
35279,0.038466103
35300,0.049519617
34981,0.025110709
35338,0.041939642
35425,0.035858788
35426,0.033960216
35432,0.056423735
35022,0.040102646
35347,0.0338884
35062,0.06627799
35072,0.026146634
35104,0.03150007
35106,0.029802144
35114,0.025110709
35131,0.025110709
21744,0.026042085
21754,0.024806833
21784,0.02526181
22088,0.02526181
22095,0.024806833
21806,0.043905385
21811,0.026042085
22099,0.066769116
22104,0.04419335
21819,0.029802144
21822,0.024806833
21834,0.024806833
21858,0.042975247
21862,0.05956218
21875,0.025590183
22163,0.027684096
21909,0.025280654
21910,0.041435618
21913,0.042585477
21650,0.025280654
21966,0.025110709
21977,0.029802144
21662,0.025280654
21665,0.024806833
21668,0.025280654
21683,0.025452873
21697,0.039570507
22665,0.025110709
31548,0.024806833
31553,0.025280654
31555,0.024806833
31232,0.025280654
31647,0.025280654
31243,0.025110709
31266,0.035954643
31274,0.026146634
31590,0.026146634
31294,0.028211284
31296,0.08680958
31600,0.030258637
31314,0.024806833
31358,0.024975907
31369,0.028211284
31376,0.02526181
31070,0.026146634
31382,0.026645346
31385,0.024806833
31393,0.025280654
31086,0.025590183
31114,0.024806833
12861,0.024806833
13182,0.029802144
13185,0.025280654
13190,0.025280654
13194,0.05013991
13536,0.029802144
13542,0.026146634
13559,0.025110709
13600,0.027446719
13608,0.046492938
13922,0.026645346
13934,0.033960216
13634,0.025280654
13948,0.06491813
13961,0.04734795
13973,0.11439059
13976,0.025280654
13987,0.029894374
13989,0.024806833
13993,0.024806833
13685,0.04744338
13397,0.057738382
13714,0.025280654
13408,0.025110709
13416,0.048130732
13734,0.029802144
13429,0.029802144
13743,0.025110709
13745,0.025110709
13440,0.042241193
13455,0.025280654
13461,0.029802144
13469,0.047265634
13780,0.025110709
13483,0.025280654
13486,0.024806833
13805,0.044003412
13503,0.026645346
13821,0.025110709
14154,0.026645346
14463,0.04469797
14464,0.025110709
14467,0.024806833
14484,0.026146634
14494,0.029802144
14182,0.03812854
14513,0.025110709
14517,0.029802144
14200,0.024806833
14230,0.029802144
14533,0.024806833
14536,0.052565828
14245,0.058980893
14246,0.025110709
14260,0.025280654
14263,0.1132343
14571,0.029802144
14574,0.025744092
14278,0.028393742
14279,0.025110709
14585,0.040863447
14589,0.043634117
14590,0.025590183
3494,0.029802144
3497,0.026360683
3824,0.025280654
3839,0.029802144
3513,0.04613533
3937,0.024806833
3532,0.02526181
3533,0.025590183
3537,0.048794344
3848,0.029802144
3543,0.051119003
3549,0.059078567
3553,0.024806833
3871,0.026645346
3880,0.029894374
3568,0.07567851
3573,0.026360683
3898,0.057507426
3585,0.025110709
3591,0.029802144
3313,0.052295066
3628,0.029802144
3356,0.025590183
3666,0.024806833
3390,0.025110709
3704,0.02526181
3719,0.024806833
3406,0.029802144
3722,0.059606034
3438,0.048124965
3743,0.0265191
3751,0.025280654
4386,0.025590183
4081,0.04412822
4084,0.024806833
4086,0.0396875
4407,0.029802144
4420,0.029802144
4106,0.029703256
4108,0.025590183
4113,0.053357504
4114,0.025110709
4429,0.029894374
4433,0.037098218
4124,0.027405879
4145,0.09283579
4465,0.029802144
4218,0.024806833
4504,0.024806833
4520,0.029802144
4523,0.032365046
4249,0.024806833
3946,0.025280654
3950,0.025590183
4293,0.026146634
5752,0.029802144
5470,0.026645346
5775,0.024806833
5777,0.024806833
5492,0.0265191
5494,0.04364537
5495,0.026042085
5788,0.04153786
5793,0.029802144
14054,0.038063288
14057,0.029802144
14398,0.024806833
14416,0.027405879
14098,0.027405879
14100,0.029802144
14103,0.026146634
14106,0.025280654
14421,0.029802144
14426,0.04954554
14430,0.029802144
14128,0.025280654
14130,0.042265303
15110,0.027405879
14789,0.029802144
14793,0.025280654
15120,0.024806833
15128,0.028211284
15138,0.025744092
14849,0.02526181
14853,0.024806833
14859,0.024806833
15199,0.04931085
14903,0.025590183
14929,0.025280654
14935,0.06778811
15253,0.024806833
14937,0.026042085
14949,0.028393742
14951,0.027446719
14676,0.029802144
15000,0.026146634
15014,0.024806833
14712,0.02792792
15022,0.025280654
15037,0.029802144
15041,0.026042085
14753,0.024806833
15062,0.025988655
15072,0.02526181
14772,0.049165454
14775,0.025280654
15736,0.024806833
15421,0.024806833
15424,0.041030798
15437,0.033960216
15752,0.043631677
15755,0.029802144
2158,0.024806833
2160,0.025590183
2161,0.025280654
2490,0.029802144
2493,0.05278518
2497,0.03958928
3120,0.0265191
3123,0.024806833
2830,0.029802144
3145,0.02792792
2871,0.025744092
3282,0.025590183
3288,0.025280654
2883,0.025110709
3187,0.029802144
2904,0.04167299
2909,0.025280654
3205,0.029802144
3234,0.026146634
3244,0.024806833
3245,0.030258637
3248,0.046076354
2960,0.029802144
2964,0.053850934
3260,0.024806833
3275,0.029149022
3279,0.045696057
2984,0.025110709
2987,0.025110709
2992,0.026146634
2708,0.025590183
2718,0.029149022
3022,0.026146634
3036,0.029894374
2720,0.026360683
2735,0.024806833
3053,0.024806833
3060,0.029802144
3071,0.03928228
3760,0.025744092
12309,0.024806833
12322,0.061427426
12352,0.026146634
12692,0.024806833
12382,0.029802144
12703,0.024806833
12710,0.025280654
12727,0.02526181
12428,0.026146634
12444,0.02526181
12447,0.04889515
12451,0.04004869
77557,0.024806833
78505,0.029802144
78821,0.024806833
79784,0.024806833
80100,0.025590183
80423,0.025280654
80437,0.06640607
80750,0.046906687
81060,0.032365046
81068,0.026042085
81075,0.027684096
81381,0.029802144
76604,0.024806833
77252,0.024806833
77562,0.025110709
78212,0.025110709
78214,0.12250468
78518,0.037017938
78520,0.026146634
78521,0.05789903
78857,0.025110709
79163,0.026360683
79803,0.024806833
80123,0.024806833
80136,0.040625203
80138,0.026042085
80450,0.025280654
80454,0.024806833
80455,0.052034214
80457,0.038275644
81401,0.025280654
2266,0.024806833
2595,0.029802144
2289,0.024806833
2609,0.024806833
2611,0.029802144
2613,0.024806833
2616,0.024806833
2628,0.027446719
2654,0.024806833
2346,0.025280654
2356,0.026146634
2057,0.029802144
2364,0.046883542
2372,0.028766727
2083,0.029802144
2115,0.024806833
2116,0.025590183
2117,0.026645346
2442,0.03899088
2454,0.025280654
2147,0.025280654
71153,0.025590183
66365,0.025110709
66998,0.025280654
67003,0.024806833
67007,0.042417627
67012,0.024806833
67317,0.049454637
57463,0.026042085
58098,0.025110709
58105,0.025280654
58414,0.025590183
58420,0.05679318
58746,0.029802144
59061,0.029802144
59068,0.047252826
59375,0.029802144
59376,0.026042085
59387,0.026360683
59700,0.029802144
60026,0.026645346
60028,0.025590183
60348,0.025280654
60655,0.024806833
60657,0.029802144
60973,0.058032904
56201,0.06375462
56525,0.029894374
56837,0.025280654
56843,0.024806833
56845,0.024806833
57164,0.029802144
57805,0.025110709
57806,0.024806833
57808,0.025590183
58111,0.026146634
58436,0.08433189
58447,0.024806833
58751,0.059531856
59073,0.027446719
59396,0.025110709
59405,0.029802144
59716,0.033960216
60037,0.026360683
60045,0.029802144
60357,0.025744092
60363,0.024806833
60672,0.07714527
60684,0.029802144
60687,0.041030798
61006,0.024806833
56220,0.027446719
56222,0.027684096
56539,0.024806833
56540,0.024806833
56548,0.024806833
57497,0.026146634
57509,0.029802144
57821,0.025590183
58135,0.025280654
58458,0.029802144
58790,0.045320407
59424,0.024806833
59425,0.027405879
65474,0.024806833
65484,0.024806833
65797,0.025280654
65810,0.025590183
65812,0.025110709
70503,0.029802144
70505,0.024806833
70825,0.026146634
70831,0.025110709
70832,0.025590183
32454,0.027446719
32781,0.060605045
32789,0.025590183
32812,0.026042085
32506,0.025280654
32512,0.027446719
32844,0.027446719
32845,0.054861497
32852,0.04050605
32875,0.024806833
32897,0.029802144
32585,0.026645346
32279,0.025110709
32600,0.049098507
32610,0.04100017
32615,0.029802144
32635,0.025110709
32638,0.038275644
32340,0.06202124
32345,0.024806833
32664,0.0265191
32674,0.02792792
32393,0.025110709
32702,0.030258637
32411,0.025280654
33048,0.029802144
33094,0.041371506
33402,0.050640967
33413,0.027405879
33105,0.024806833
33131,0.026042085
33168,0.026146634
33460,0.07024881
33461,0.026042085
33473,0.029802144
33180,0.029802144
33214,0.024806833
33219,0.042975247
33226,0.024806833
32929,0.026146634
32934,0.029802144
33241,0.024806833
41842,0.051046126
42495,0.025280654
42807,0.024806833
42808,0.025110709
42810,0.052226502
43122,0.047257088
44100,0.029802144
44411,0.06541477
44418,0.025110709
45388,0.026645346
45394,0.029802144
45399,0.025744092
41541,0.029802144
41866,0.029802144
41875,0.050116837
42189,0.02526181
42196,0.043634117
42517,0.033960216
42521,0.025280654
42829,0.029802144
43477,0.024806833
44119,0.029802144
44755,0.024806833
45407,0.06666337
45414,0.027446719
40586,0.024806833
40917,0.029802144
41572,0.048626702
41889,0.042174745
41891,0.024806833
41897,0.046273295
42202,0.026360683
42216,0.029802144
42539,0.058021493
42855,0.026146634
43173,0.026645346
43482,0.029802144
43486,0.043664254
43487,0.026645346
43803,0.029802144
44131,0.055281024
44453,0.059166692
44776,0.025280654
45103,0.025110709
45436,0.077728316
40614,0.025280654
40937,0.025590183
41272,0.024806833
41274,0.031041922
41586,0.025280654
41591,0.025280654
41595,0.024806833
42237,0.04961456
70257,0.029802144
75682,0.025280654
76004,0.042922493
72500,0.025280654
72817,0.024806833
73461,0.046809904
73785,0.025110709
73795,0.02526181
73796,0.024806833
74105,0.024806833
74116,0.029802144
74435,0.024806833
74743,0.024806833
75071,0.026146634
75709,0.024806833
73477,0.024806833
73483,0.04054114
73798,0.044403907
74125,0.033008404
74128,0.025280654
74450,0.025110709
74769,0.026645346
74774,0.061101496
75085,0.040309913
75089,0.029802144
75406,0.057711743
76057,0.04648734
76374,0.055695996
76376,0.046393592
71902,0.029802144
71903,0.05120342
72549,0.029802144
72550,0.051761523
73179,0.029894374
74466,0.029802144
77547,0.053907704
22773,0.029149022
22469,0.029802144
22779,0.046214808
22795,0.029802144
22796,0.025744092
22482,0.055340804
22487,0.05363422
22491,0.024806833
22817,0.04721245
22216,0.045016095
22537,0.029802144
22542,0.025590183
22556,0.05184562
22568,0.024806833
22261,0.024806833
22266,0.03150007
22274,0.024806833
22584,0.027446719
22281,0.024806833
22618,0.026645346
22312,0.0265191
22329,0.029802144
22643,0.024806833
22959,0.044257287
23280,0.025110709
22996,0.024806833
22997,0.025590183
23315,0.025110709
23033,0.029802144
23455,0.04148964
23339,0.05601959
23371,0.040386185
23080,0.039555315
23384,0.025590183
23101,0.024806833
23118,0.024806833
23400,0.02526181
23139,0.025110709
22850,0.025590183
22881,0.025110709
22891,0.026042085
32071,0.025110709
32076,0.045987155
31775,0.029802144
32743,0.02526181
32438,0.041688148
32443,0.026645346
45011,0.024806833
45327,0.050280716
45332,0.026146634
45334,0.024806833
40520,0.029802144
40846,0.029802144
41159,0.033960216
41489,0.030258637
41807,0.060467746
41813,0.029802144
42128,0.06070145
42450,0.026146634
43406,0.024806833
43411,0.03800322
43417,0.025110709
43726,0.04642626
45024,0.029802144
40853,0.025110709
41510,0.057863694
41514,0.03751211
41832,0.02526181
41838,0.025110709
42156,0.029802144
42475,0.024806833
42798,0.039847083
43107,0.040878326
43111,0.029802144
43120,0.025590183
43121,0.029802144
43422,0.025280654
44070,0.024806833
45042,0.029802144
40546,0.024806833
41522,0.029802144
54649,0.024806833
54650,0.029802144
54973,0.058858898
54986,0.025110709
55300,0.025110709
55306,0.02905835
55617,0.029802144
55619,0.04472893
51440,0.025110709
51442,0.030258637
51443,0.026146634
51772,0.025110709
52104,0.029802144
52424,0.029802144
52434,0.055696946
53069,0.026042085
54025,0.043337677
54362,0.025110709
54674,0.024806833
54678,0.029802144
54995,0.055457678
55314,0.06124143
55322,0.056702126
55639,0.055672172
55644,0.027405879
51135,0.029802144
51462,0.029802144
51466,0.025280654
52123,0.024806833
52456,0.029802144
52776,0.029802144
53090,0.024806833
53095,0.04118064
53407,0.029802144
53729,0.025110709
53735,0.029802144
54047,0.025590183
54692,0.029802144
55017,0.04003412
55020,0.036337525
55027,0.029802144
55028,0.08168301
55657,0.024806833
55660,0.04629391
50841,0.051469572
50846,0.02526181
52143,0.025280654
53436,0.027446719
53758,0.025110709
54064,0.06435884
54073,0.044526633
54395,0.024806833
54397,0.030258637
54402,0.029802144
55048,0.026360683
55358,0.029802144
55678,0.024806833
50858,0.0265191
51181,0.024806833
66118,0.045356523
66125,0.025280654
61671,0.024806833
62299,0.029802144
62613,0.025280654
63253,0.09369812
63255,0.04239926
63577,0.059514027
63580,0.028766727
63586,0.024806833
64217,0.025110709
64223,0.024806833
64226,0.025590183
64855,0.049818464
65189,0.024806833
65497,0.029802144
65816,0.025280654
61368,0.025110709
61994,0.029802144
61996,0.025590183
62010,0.029802144
62960,0.029802144
62961,0.04094838
63288,0.025280654
63596,0.024806833
64558,0.025280654
64562,0.024806833
64882,0.027446719
65210,0.045679152
66156,0.045696057
61705,0.025110709
62026,0.024806833
62348,0.025280654
62656,0.029802144
62665,0.024806833
62974,0.024806833
62988,0.024806833
63295,0.026042085
63297,0.027446719
63305,0.025590183
63624,0.02526181
64895,0.048805732
65216,0.024806833
65228,0.05365581
65863,0.025280654
65870,0.029802144
61084,0.05528035
61716,0.025590183
62686,0.029802144
62689,0.029149022
62692,0.024806833
63319,0.025110709
68020,0.026146634
68337,0.025280654
68660,0.026042085
68673,0.04476364
68977,0.026645346
69297,0.029802144
69306,0.04278479
54522,0.029802144
54848,0.025280654
55154,0.025110709
55163,0.029802144
55165,0.035804022
55805,0.029802144
55808,0.025110709
50990,0.026042085
51641,0.024806833
51964,0.025590183
52607,0.029802144
52608,0.026146634
52924,0.024806833
52934,0.025110709
53253,0.057322
53262,0.025590183
53902,0.026146634
54205,0.029894374
54208,0.025988655
54218,0.024975907
54861,0.024806833
54862,0.024806833
51001,0.043542992
61152,0.054478623
61155,0.025988655
61162,0.024806833
61793,0.029802144
61799,0.03150007
62127,0.029802144
62754,0.029802144
63078,0.025590183
64035,0.056397606
64048,0.026042085
64688,0.026645346
65010,0.04278328
65314,0.024806833
65329,0.024806833
65635,0.024806833
65645,0.0265191
65957,0.025744092
65960,0.026146634
65965,0.029802144
61179,0.026645346
61511,0.025280654
61819,0.055132557
61827,0.04062591
63422,0.02526181
63739,0.03773755
63744,0.024806833
63751,0.029802144
64376,0.03150007
64379,0.025280654
45499,0.029802144
40673,0.04773687
40992,0.056261912
40998,0.040403858
41318,0.024806833
41327,0.029802144
41966,0.04386939
41975,0.05252229
42292,0.029802144
43574,0.024806833
44213,0.029802144
44548,0.031041922
44861,0.057089515
44864,0.026146634
45185,0.029894374
45187,0.029802144
45513,0.024806833
45520,0.027684096
40695,0.024806833
40705,0.090760335
54147,0.025280654
54479,0.029894374
54789,0.029802144
55127,0.024806833
55753,0.029802144
