LNR,RESPONSE
24440,0.012407450606345254
24442,0.012286568122940114
24148,0.011206627058356669
24149,0.01097924763059159
24155,0.009467661161587886
24458,0.0076722031083663045
24169,0.01524310575045678
24477,0.01775642211162012
24479,0.00841295927286242
24486,0.015660422717455328
24190,0.016533898732324734
24515,0.015067204032731206
24214,0.015254891203190823
25183,0.01226112485708421
25207,0.00923893724205012
24889,0.016959494091077606
24890,0.010140774558370296
25226,0.012149241058899068
25232,0.011918868238293811
25244,0.008293559499429292
25339,0.010171363548837806
25355,0.01695916073426315
24958,0.012513956366305888
25277,0.01067233520510139
25286,0.01611764545418598
24988,0.01226112485708421
25298,0.010722085601320507
25309,0.016563365793702947
25315,0.008420528771431804
25014,0.012286568122940114
25322,0.00836961633313673
25333,0.016933795768770438
25025,0.01278987293279406
24726,0.013059027781015389
24735,0.01226112485708421
25055,0.010695207869554874
25056,0.01299449120557419
24746,0.016708525298847962
25061,0.00857876587960462
25067,0.010021229832314477
25074,0.009267204605507012
24773,0.018686173180818246
25080,0.01226112485708421
25086,0.014820030025021991
25088,0.010068450061758681
24777,0.00875433916467491
24796,0.01141421786964832
25104,0.009547037484945313
24806,0.010161009872184554
25118,0.019973281940081605
24822,0.012286568122940114
82811,0.016089013800910223
83449,0.01686117012290524
83459,0.01226112485708421
83770,0.01226112485708421
84091,0.008104134174668378
84096,0.011465149562647936
84737,0.011029169832944958
85048,0.012219663129547033
85049,0.016150543143285668
85051,0.010915349367518612
85369,0.010194089262589958
85374,0.014036004457016884
85380,0.01188769138922861
82190,0.00769002247613099
82505,0.012433527395007
82515,0.011173401793937214
82517,0.009940966657223476
82821,0.013317977580170191
83140,0.013166928423589486
788,0.010734006991697544
1102,0.008936996807886477
1109,0.012383506227654184
821,0.00961756163867607
829,0.010643248495845317
837,0.015532028061312333
845,0.012608774042556945
1163,0.015043576333279745
861,0.01226112485708421
899,0.014140881872501992
1207,0.01687857357241273
906,0.010806447038538005
1221,0.018835902654102395
1545,0.01111998933542876
1546,0.01710042497141267
1555,0.011161826024028916
1556,0.017657295162281726
1879,0.009119192910826367
1885,0.016162593797919095
1593,0.009934665838239742
1902,0.01746279168449153
1611,0.008350052834531572
1921,0.006891408647967896
1927,0.01469232872650568
1651,0.00918514056178752
1978,0.013953741141817974
1718,0.0106891531535008
1722,0.010612571769764531
1734,0.011860226441297419
41705,0.011577703389338678
41711,0.01226112485708421
41712,0.010424849797497568
42029,0.01565322120424754
42347,0.012667537470800875
42352,0.015822155124937533
42353,0.011272486546190503
42671,0.012613246237578042
42987,0.009004194356148049
43310,0.00996987426410061
43627,0.014394319169084752
43629,0.011439276191867898
43945,0.011617543402712115
43953,0.00895871419135234
43954,0.017127814744167736
43961,0.011729255734049916
44280,0.008917164713481729
44917,0.01021503761412367
44924,0.015213681216316919
44927,0.00951556423718252
45244,0.008856527339793214
45570,0.012346829121695012
45584,0.012010372407942498
41721,0.009870720351283738
41739,0.01226112485708421
42054,0.014484317820612025
42369,0.009602652547291375
42689,0.012411826322062652
43019,0.00877052431172168
43331,0.014937993776807334
51328,0.013183719042113979
51644,0.01466232457826512
51653,0.015687034357510496
51969,0.011269850002145403
52308,0.015389482656367217
52310,0.012565553086015074
52626,0.01569227467259685
52638,0.008735007688969622
52940,0.009977755924297574
52954,0.0198325810864433
55194,0.012137478407344528
55196,0.015085515845031136
55526,0.01226112485708421
55847,0.008015836622088374
55848,0.012286568122940114
51024,0.01226112485708421
51031,0.011804754407564478
51342,0.01513491734656671
51348,0.013174908458120818
51666,0.012291534669018106
51674,0.008129261054501053
51680,0.016502640803853698
52331,0.010913918873410538
53302,0.01226112485708421
82163,0.018426533680513262
82481,0.013627845238931575
82498,0.014701140480508666
55852,0.01226112485708421
55858,0.012036980611638812
55859,0.008820792997204601
51037,0.01226112485708421
51039,0.008680279461929272
51683,0.012695220333032935
51685,0.01138685263549565
51695,0.015710319311765662
51702,0.008455746574247304
52343,0.013580331328469157
52353,0.012219663129547033
53314,0.01226112485708421
53322,0.012536541068054678
53950,0.01819073493545538
54597,0.010503578066505289
54925,0.008872544846762814
55245,0.014937667831464288
55558,0.012590040029568837
55882,0.012632807801039002
51384,0.009373780259504048
51703,0.02069929412668383
51706,0.013276855172990133
51711,0.01806955100457557
52041,0.008174520305573432
52047,0.012998507210568104
52369,0.010403864320094526
52689,0.010964173653605018
53331,0.014080363201944411
53341,0.007808350018621468
63455,0.015087089518976938
63780,0.009516072201870012
63783,0.01226112485708421
64096,0.012220813736440064
64104,0.009649183687062546
64109,0.014789631991710328
64422,0.012061686992624953
65391,0.012286568122940114
65705,0.009448771188022622
65709,0.008337758953080055
61568,0.011658585231254117
62203,0.010561216577065517
62850,0.010658197478281973
62851,0.01749840517545418
63164,0.011632936978025317
63491,0.013129955231455265
63796,0.011264497511818152
63799,0.015062327729017735
63802,0.007914061788059465
63812,0.011758236117899395
64127,0.009822663908204228
64449,0.01750650791439071
64771,0.011629900790885314
65082,0.01226112485708421
65399,0.009835934994892525
66039,0.01226112485708421
66048,0.009604944203340982
71758,0.017160048940223705
72077,0.01226112485708421
72087,0.01226112485708421
72405,0.013552848927720547
72723,0.010381113334866344
72735,0.013223546992731311
73046,0.013271613711606569
73682,0.0077872437244282215
73694,0.009959487385684213
73696,0.0158616740048258
74317,0.014603108502993352
74974,0.013416798452016017
75286,0.009954491982382596
75605,0.009830570241944862
75612,0.012219663129547033
75929,0.011677188932977041
76239,0.010036276651961494
71471,0.011459236463835256
71776,0.005986801669161959
71779,0.012286568122940114
72112,0.00907978382670657
72417,0.015547162190195883
72420,0.044215554935051304
72425,0.017747135219032296
73073,0.008921492495497611
73393,0.010517945122837626
73714,0.01277199298518182
74337,0.018115925268790835
74347,0.008494380743981601
74354,0.013917704525686409
74666,0.010470867681153139
74667,0.01226112485708421
74990,0.013709743031964587
75949,0.016753992616127814
75952,0.00937754075043489
71486,0.01659316314808018
71805,0.016654881686376247
71813,0.014807939835659265
72130,0.009753665778014307
72437,0.010159438843666678
82469,0.012286568122940114
82788,0.010948397275036215
82793,0.012219663129547033
83111,0.011527378038534562
83113,0.011045470458003996
83420,0.017870661723812582
83425,0.011426205573919317
83428,0.012286568122940114
83433,0.009846898863189525
83759,0.01617938061413342
84381,0.01221680522882689
84709,0.014347883570562025
85024,0.016996634635677004
85026,0.011954292444156876
85671,0.015123139577312966
35158,0.011414594801379286
34851,0.00869317485851823
34853,0.01355761711033338
34859,0.009267270385249467
35162,0.011280418209394006
35165,0.012219663129547033
34865,0.009429031695980219
34877,0.012129758488996743
34898,0.008616374332492911
35203,0.010339308481584623
34902,0.013173624194782001
34907,0.008568115275451756
34930,0.016254854349807106
34939,0.008767617767492538
35249,0.015370681911501876
35561,0.009785568560755617
35568,0.012219663129547033
35572,0.008618572870718435
35574,0.01143085154695124
35575,0.010969312143401723
35889,0.012245106395402933
35583,0.00972491280872531
35587,0.012538536798885194
35597,0.01572621610424131
35900,0.00890954696964268
35602,0.016678761335251993
35606,0.01546524973030034
35922,0.008612622911107587
35936,0.008749578536316744
41020,0.016405880361392174
41028,0.014021631527554425
41344,0.00977649838003766
41666,0.01286580630343463
42319,0.01666203447852777
42634,0.012521980052034
42944,0.013627927959882597
42952,0.010220801771176109
42954,0.0066653614160192
43274,0.009019192923551238
43582,0.012245106395402933
43590,0.012024090573819257
43594,0.01767689038906631
43909,0.013122052227339118
43917,0.014750814587371848
44561,0.014883886620129462
45202,0.014170585406588432
45210,0.007326489315270586
41684,0.015035227307494705
41691,0.009368741344082925
42333,0.015516377790110593
42660,0.01003080905508039
42963,0.008920662390589952
42979,0.00963941111141613
43287,0.006743314781430488
44582,0.012286568122940114
45233,0.009232265782201083
45544,0.015582913958538464
45550,0.008822228162604384
40729,0.007750781337719054
41379,0.012691006678163239
41395,0.013667541055488404
4332,0.008396985465909114
4346,0.010530716463709275
4044,0.01590082017771988
5031,0.011964369343355662
5033,0.007051192613973186
5057,0.016506812484556866
4737,0.01631586898981945
5067,0.01517181354313334
4757,0.008988031055470053
4758,0.01226112485708421
4762,0.01654402200160396
4780,0.01226112485708421
5183,0.013449566079765178
5191,0.012301602482017613
5198,0.01226112485708421
4802,0.01847641764459914
5126,0.012286568122940114
5132,0.013941487218027532
4830,0.01853280400478148
5154,0.013201914779592514
4854,0.01226112485708421
4861,0.009610235729559035
5180,0.008478962941228664
4574,0.009695516641546923
4896,0.011060114646908004
4592,0.011407312969440588
4599,0.010386918139748702
4914,0.013708564592483739
4604,0.01161382091587513
4932,0.012682174845493707
4623,0.012596645454437774
4633,0.012572413304488885
4636,0.010872687294560585
4944,0.008010140741394027
4949,0.011718241815162584
4644,0.01226112485708421
4977,0.014714515045025061
4674,0.01226112485708421
4986,0.01199523727122923
4683,0.009356209478326487
4686,0.007962225528932661
4691,0.010410988879631534
4700,0.015516969521287598
5018,0.00667023947032693
5341,0.011940674332477095
5646,0.01641473604053799
5647,0.012286568122940114
5649,0.009092957672894392
5661,0.009838302443774805
5671,0.016392068444449504
5677,0.013964535907698257
5375,0.011733610003715913
5396,0.012378561091345426
5410,0.007943717186652446
5411,0.011067431142489153
5714,0.020900017944469825
5427,0.008709683246773391
5436,0.009547610797030162
5725,0.014233823893864904
5733,0.01505545777168184
5454,0.015988305323278343
10241,0.006530467474241302
10566,0.009339520179686884
10579,0.010084464955026844
929,0.013836227996358919
935,0.014360524566913144
1261,0.008648935888981258
951,0.010195460189166727
952,0.012219663129547033
955,0.014616658430091165
1295,0.023979641194984757
966,0.008762616515593676
974,0.012990641880710585
1305,0.009599984343221226
995,0.016087226779824538
998,0.009295168731209164
1403,0.019040164693163684
1001,0.015808141096823127
1009,0.014632756657424943
1338,0.02003588263867489
1029,0.01226112485708421
1053,0.008545636509181848
1062,0.007540886729900895
1067,0.009307573022186766
1071,0.009995696433952043
9957,0.01682970490857929
9960,0.016748585179064055
9671,0.012219663129547033
9680,0.01746880526618038
9982,0.014826307894051559
9700,0.013497837509829212
9712,0.011965981084047147
10023,0.022931252700976228
10042,0.010234238208560042
10043,0.012376816187915743
10048,0.015638484677554597
10049,0.009015643727511891
10054,0.008731362283719563
10057,0.010221060170197534
10388,0.009393714460058268
10396,0.009387211021132625
10700,0.011316345606159114
10716,0.01226112485708421
10418,0.008913206213495976
10730,0.01644711253980362
10733,0.01400238921114145
10429,0.01570238068609473
10844,0.00838069121416143
10856,0.009134998185469588
10448,0.009515276259163484
10451,0.009344968960609457
10458,0.011333857138616142
10743,0.008207099067335258
10753,0.008157377849567276
10756,0.008946436185454005
10465,0.015605976080211201
10488,0.01976121653410663
10490,0.013587721945255715
10495,0.012286568122940114
10510,0.010660432715937833
10818,0.012566259324537605
10531,0.010098898969321415
10823,0.009357483073670854
10544,0.016740644572823357
10553,0.008919187676550755
31437,0.00993251133622854
31442,0.007950970767485745
31451,0.011780288310304882
31453,0.017542177154307503
31143,0.013866795887203891
31146,0.009383198698537275
31149,0.012219663129547033
31460,0.011217493553834279
31466,0.01634236168643678
31472,0.012286568122940114
31788,0.01128531719168957
32113,0.01226112485708421
31807,0.00901646669776631
32122,0.00940745939029625
32127,0.008642200818982135
31820,0.011842629361020762
31832,0.01226112485708421
32267,0.0107593085997518
31860,0.011925681951901065
31873,0.012008714522676281
32168,0.01576369053496896
32177,0.012219663129547033
31882,0.012440955930288504
31896,0.015150861557331146
31910,0.010404282912486762
32211,0.01534972406726869
32232,0.016616474134676654
31943,0.01226112485708421
31950,0.012625396896914377
32243,0.017980095070578767
31966,0.017415684681909585
31976,0.016533006244819428
31666,0.008804169166899444
31674,0.011599419693573209
31989,0.015527811839374128
31990,0.010139234131257537
31991,0.01270031118610881
31997,0.00987609471534645
31692,0.01226112485708421
31719,0.012478278421740804
31723,0.015654669245199038
32039,0.0106286207134519
32042,0.022423841246428277
31739,0.012286568122940114
32061,0.011704019716963183
32062,0.008932271852894772
44333,0.011318914478137022
44656,0.010014734826868908
44658,0.011445620089282902
44976,0.010507737753609601
44990,0.01226112485708421
45312,0.011618684374918274
45644,0.010864356228580625
41146,0.01226112485708421
41459,0.01985382706961116
41462,0.013860858219665111
41787,0.010570587949113803
42422,0.015344719286955404
42743,0.008915840360035975
43076,0.01142185693529317
44350,0.009795485082369439
44353,0.010558007840726304
44356,0.010846746812024488
25163,0.012245106395402933
25490,0.013512924853513181
25811,0.01226112485708421
25501,0.011527770132417778
25502,0.008351381294284593
25505,0.008896799311341165
25835,0.014167154550315841
25966,0.006939064333570952
25973,0.020048292203743632
25570,0.008832075301001968
25862,0.010835996665952797
25871,0.00934243354322508
25877,0.009634129824459062
34738,0.008193774060885547
34445,0.012355814340882098
34447,0.01083400568435371
34754,0.012586145695697232
34764,0.01732889571734064
34772,0.01803362755689205
34775,0.009846375816439316
34484,0.010234466368824168
34180,0.013870464505965054
34199,0.011763360688216177
34527,0.01226112485708421
34226,0.012407155653458455
34555,0.011575483372636928
34243,0.012025203888771525
34252,0.014257878604816499
34267,0.00910448149392743
34276,0.013445667724453117
34584,0.010885739138086704
34283,0.01226112485708421
34290,0.011093235616202388
34291,0.011539580579370634
34295,0.01643041521156784
34599,0.012198010388549072
34603,0.01586907210487483
35267,0.012678360063531728
35270,0.012337123957361968
35279,0.011798808859908179
35300,0.011063483038590848
34981,0.00835864964741152
35338,0.01722431698689284
35425,0.013237967431639132
35426,0.011183565202278136
35432,0.017967073838808606
35022,0.014958183892100163
35347,0.014501282209629394
35062,0.017649766092070963
35072,0.010233309926914187
35104,0.017297032784221136
35106,0.012128531203011366
35114,0.009896076601625423
35131,0.013916984643574649
21744,0.009249726195411501
21754,0.014385936162538734
21784,0.011720153040393377
22088,0.010017688681086887
22095,0.010801429002131378
21806,0.013568537878892582
21811,0.013975703353467275
22099,0.014367180926029193
22104,0.015457025971729387
21819,0.012286568122940114
21822,0.008275483545438807
21834,0.014912726628141611
21858,0.015646169962453285
21862,0.017570901306836976
21875,0.009848117944726
22163,0.007768888827431859
21909,0.008950521969296106
21910,0.0167184319118675
21913,0.017042780851151976
21650,0.009604274691658442
21966,0.009987719567187796
21977,0.012219663129547033
21662,0.011092003293943758
21665,0.010286723540719765
21668,0.006651013965819904
21683,0.00974101647053561
21697,0.013173868904433273
22665,0.011709494197027681
31548,0.014478970034609741
31553,0.009602497980005365
31555,0.01284286988522616
31232,0.009224883973810992
31647,0.01147547274553922
31243,0.012441617210554368
31266,0.011861797519008295
31274,0.011754035554275337
31590,0.011799056279751096
31294,0.013103996283717344
31296,0.013613697648554746
31600,0.009906804592805409
31314,0.010069920937220573
31358,0.010084474565896779
31369,0.008527367304813458
31376,0.009340740217912202
31070,0.009040092540032189
31382,0.013084311459798558
31385,0.00847620371268238
31393,0.009708228173277628
31086,0.012756380427503513
31114,0.01255786629139003
12861,0.010418986693446396
13182,0.01226112485708421
13185,0.008118646972296795
13190,0.008175164534631517
13194,0.017613727114954732
13536,0.01226112485708421
13542,0.010420217656446693
13559,0.008324763475757512
13600,0.01336628977686742
13608,0.01579195306056696
13922,0.010331527617565622
13934,0.011855558209674594
13634,0.008607065361391567
13948,0.017137634366206862
13961,0.018218350798742868
13973,0.014144386214493418
13976,0.01165310164945407
13987,0.010516444117284496
13989,0.010607724257071209
13993,0.012197475453490272
13685,0.012758359814781963
13397,0.012924987350856947
13714,0.0092519886796647
13408,0.01218603259560611
13416,0.015818077656401246
13734,0.012174453957356971
13429,0.012286568122940114
13743,0.015316207337634214
13745,0.009717282559802948
13440,0.016629446808034444
13455,0.008491699838331078
13461,0.012219663129547033
13469,0.015960991781677772
13780,0.011614937190771765
13483,0.008240992664776806
13486,0.008703308063911269
13805,0.024628609089746793
13503,0.013529323900536867
13821,0.009733783831872948
14154,0.011915589216137031
14463,0.01805241365259161
14464,0.012076079643582498
14467,0.009205401051239088
14484,0.01240473225915158
14494,0.012515758885211345
14182,0.01425159480836146
14513,0.012520618635082994
14517,0.01226112485708421
14200,0.01008592877897858
14230,0.01226112485708421
14533,0.009489591215521887
14536,0.013323249217998816
14245,0.0152797416470729
14246,0.0159653602926473
14260,0.009724540726370306
14263,0.017365332649188988
14571,0.01226112485708421
14574,0.006339690897928621
14278,0.010038727454890222
14279,0.021132758801639766
14585,0.013477128150114481
14589,0.016481867876172736
14590,0.009054316168426405
3494,0.012446663475808285
3497,0.009394081055351649
3824,0.010259370140480888
3839,0.01226112485708421
3513,0.0150345484351394
3937,0.010564237707294297
3532,0.010746144321277972
3533,0.008809028835124418
3537,0.015789640828260374
3848,0.012286568122940114
3543,0.015170432580060315
3549,0.012945063094748445
3553,0.009922793745050432
3871,0.009287623515688804
3880,0.009284175438894855
3568,0.017506124477971244
3573,0.012918493814891014
3898,0.015888652689693628
3585,0.009682528995733916
3591,0.01226112485708421
3313,0.015920792589914672
3628,0.012990165399513406
3356,0.011446750963471643
3666,0.00808484994794153
3390,0.011515012994257542
3704,0.009957522218721822
3719,0.008304139804234736
3406,0.012286568122940114
3722,0.015236186296070476
3438,0.015416540311509496
3743,0.009903240982583179
3751,0.008320933861729498
4386,0.011722874394611837
4081,0.01320171270821359
4084,0.01104471979948776
4086,0.013623980156954256
4407,0.01226112485708421
4420,0.012219663129547033
4106,0.01674231052956474
4108,0.012104834804790899
4113,0.018101468829611087
4114,0.009277965461668146
4429,0.010581130394650957
4433,0.01618598205590565
4124,0.015323673174256812
4145,0.017302390266047074
4465,0.012286568122940114
4218,0.00952096471234278
4504,0.011635547106312726
4520,0.01226112485708421
4523,0.014994632245318147
4249,0.009304818747159554
3946,0.008287156507115142
3950,0.012201269063805214
4293,0.014827465970833094
5752,0.01226112485708421
5470,0.020038671706430887
5775,0.015727197637744817
5777,0.009025278369451379
5492,0.013447453504812303
5494,0.01494357878963873
5495,0.014258480700645693
5788,0.012673107765758107
5793,0.012219663129547033
14054,0.015897734374273827
14057,0.011488994573630229
14398,0.008017026622103634
14416,0.011829122812487863
14098,0.011619945832083011
14100,0.01226112485708421
14103,0.010999538088706368
14106,0.011037632952185532
14421,0.01226112485708421
14426,0.017333330939011293
14430,0.013078313613789123
14128,0.011468305212686483
14130,0.0141587793358087
15110,0.010088316755001681
14789,0.012907268886540136
14793,0.00965876331895321
15120,0.008648212013976999
15128,0.01921728510813017
15138,0.006863935136499033
14849,0.009006173023203544
14853,0.008867257437480746
14859,0.009141182961351097
15199,0.01575950009883097
14903,0.009136807316483853
14929,0.009472061238886246
14935,0.014687060096655522
15253,0.007739379432305657
14937,0.00919293139188385
14949,0.010981260474967634
14951,0.012234927977666106
14676,0.01226112485708421
15000,0.014580665141100407
15014,0.008321496664207334
14712,0.013857360987792541
15022,0.011351387313305596
15037,0.012587727029870193
15041,0.0095726670978785
14753,0.008515186807642785
15062,0.008711232209904713
15072,0.009950701967014941
14772,0.017864057981574463
14775,0.008946598790755681
15736,0.009469639630547654
15421,0.01051973944927479
15424,0.016501701736215558
15437,0.01159953086085937
15752,0.01409709679429634
15755,0.012219663129547033
2158,0.009206197988009545
2160,0.011217756062646527
2161,0.007374904358507874
2490,0.01226112485708421
2493,0.012790860051399821
2497,0.01506906374312446
3120,0.007666116581634529
3123,0.011563766635859719
2830,0.01226112485708421
3145,0.01002011825710121
2871,0.010297216571269176
3282,0.011919629072397435
3288,0.00784940903142583
2883,0.009788155109672184
3187,0.011917142910185806
2904,0.016718547632079674
2909,0.0070410261300639385
3205,0.01226112485708421
3234,0.010571796305592992
3244,0.008876207238736816
3245,0.011580060875619622
3248,0.02054371195414657
2960,0.012219663129547033
2964,0.014334683003139101
3260,0.010885837092802246
3275,0.012930349115116415
3279,0.01616368423751048
2984,0.013701974446059632
2987,0.01369233582351137
2992,0.01165841266024389
2708,0.010749291911254176
2718,0.012088487189718965
3022,0.0109657519976214
3036,0.01062982468251029
2720,0.010290359275755397
2735,0.009749550846965088
3053,0.00818952772294051
3060,0.01226112485708421
3071,0.018178479175985907
3760,0.011866151109973317
12309,0.011249365444822843
12322,0.01614379642694004
12352,0.011558019847000126
12692,0.011019113930529931
12382,0.01226112485708421
12703,0.010334297709306089
12710,0.00716145973360504
12727,0.009196667510393625
12428,0.01602760760090069
12444,0.012891160704586825
12447,0.01397707840312852
12451,0.01619731798790959
77557,0.00980387957052046
78505,0.01226112485708421
78821,0.007665923517591984
79784,0.008745194245503955
80100,0.00880184458000293
80423,0.010615238248285908
80437,0.01995521611567566
80750,0.014958512520879763
81060,0.015842254762149007
81068,0.010602565635978492
81075,0.008230073735696924
81381,0.012286568122940114
76604,0.010113036147868596
77252,0.009979458840578225
77562,0.008578095659076202
78212,0.01002368220081923
78214,0.024418657058561614
78518,0.011644073063879413
78520,0.017552646597675983
78521,0.015128549599062353
78857,0.010484368691138841
79163,0.009910911773930275
79803,0.007902635986291514
80123,0.008799883463549618
80136,0.015230686009824879
80138,0.007136167863032149
80450,0.00893700390889091
80454,0.008727556575518778
80455,0.018409104592718675
80457,0.02176644211052091
81401,0.008566013253258599
2266,0.012115885929801175
2595,0.012185355190699458
2289,0.010762669345948295
2609,0.010991236216435885
2611,0.01226112485708421
2613,0.008948818975966088
2616,0.010550045262355631
2628,0.011949777973660989
2654,0.009910764120372877
2346,0.010742665099505217
2356,0.013118051697807087
2057,0.012286568122940114
2364,0.015099648349762311
2372,0.015943072325572766
2083,0.01226112485708421
2115,0.008782106239606253
2116,0.011264192677975378
2117,0.011119784954943694
2442,0.014714679648062836
2454,0.008462938013799713
2147,0.010363861196993259
71153,0.013291124616831428
66365,0.012876149247688158
66998,0.009024960251265259
67003,0.009418645793249763
67007,0.017401010266899265
67012,0.01021511653582011
67317,0.017228670211606407
57463,0.012358756224071484
58098,0.010518833088823
58105,0.008592768311370569
58414,0.007823432623970023
58420,0.0171287042847889
58746,0.01226112485708421
59061,0.01226112485708421
59068,0.020612440132235156
59375,0.01226112485708421
59376,0.013129636603295566
59387,0.012321569527943428
59700,0.012219663129547033
60026,0.012201865247249226
60028,0.011905896163989675
60348,0.01263505902069499
60655,0.013793214741277073
60657,0.01226112485708421
60973,0.014904795096036472
56201,0.016305515836512668
56525,0.01137769080293902
56837,0.009777299288646391
56843,0.011871732729494601
56845,0.00932833227798863
57164,0.01226112485708421
57805,0.010930734356888351
57806,0.00893475219767254
57808,0.013616977928056818
58111,0.011448349975496087
58436,0.01631646112507205
58447,0.009044669688602385
58751,0.015392553129496752
59073,0.010061605503427058
59396,0.012701144178282355
59405,0.012286568122940114
59716,0.011953067457030049
60037,0.010786247290720004
60045,0.012286568122940114
60357,0.010804348498141063
60363,0.009511295786022616
60672,0.0169723900922913
60684,0.01226112485708421
60687,0.015517690458438552
61006,0.005984673860497241
56220,0.012919891474696165
56222,0.009267498712318373
56539,0.009049276020781101
56540,0.011669698783421474
56548,0.011892992050628659
57497,0.01129350963931501
57509,0.01226112485708421
57821,0.011938610900561879
58135,0.008494067464870147
58458,0.012286568122940114
58790,0.013566771289049208
59424,0.011251008825184922
59425,0.012306604244293553
65474,0.008112720076922207
65484,0.0107046564160337
65797,0.006971718824085352
65810,0.00946263580870327
65812,0.01397231416570315
70503,0.01226112485708421
70505,0.008781513150969518
70825,0.011805954745467811
70831,0.009724677887903328
70832,0.011301501506423816
32454,0.016862123846561453
32781,0.016896837219960912
32789,0.010844374217128597
32812,0.010162022582638715
32506,0.00893454899218978
32512,0.012034946720663735
32844,0.011851364779151835
32845,0.014879731230114214
32852,0.017686177093476786
32875,0.0077308613261088755
32897,0.012219663129547033
32585,0.012334530911564928
32279,0.008413335272109518
32600,0.010964283344696256
32610,0.010548219232721342
32615,0.01226112485708421
32635,0.009834217792771037
32638,0.015709719764060034
