LNR,RESPONSE
4700,0.0035002336
5018,0.000782401
5341,0.0013988814
5646,0.006294959
5647,0.0012283899
5649,0.0005068381
5661,0.00036608754
5671,0.0027007228
5677,0.016006857
5375,0.004281718
5396,0.0022806656
5410,0.00024294083
5411,0.0009493437
5714,0.008340947
5427,0.0071701515
5436,0.00029575542
5725,0.00078115164
5733,0.0043823826
5454,0.0063510463
10241,0.0005927091
10566,0.001292671
10579,5.6696117e-05
929,6.849207e-05
935,0.0012006898
1261,0.0033966107
951,0.00056161603
952,0.0012283899
955,0.0014838121
1295,0.0011630396
966,0.00053368066
974,0.00082916673
1305,0.0020889798
995,0.001171587
998,2.6468371e-05
1403,0.002302808
1001,0.00051230454
1009,0.0069003967
1338,0.0083958665
1029,0.0021200448
1053,0.00027343424
1062,0.0008049986
1067,0.0002574837
1071,0.0010334251
9957,0.011498515
9960,0.000865703
9671,0.0012283899
9680,0.017761912
9982,0.03144406
9700,0.0013269274
9712,0.0012487973
10023,0.0022745791
10042,0.00019494395
10043,0.0011318836
10048,0.0010614465
10049,0.00021122696
10054,0.00028875674
10057,0.00030166228
10388,6.5266046e-05
10396,0.0006929576
10700,9.700601e-05
10716,0.0012283899
10418,0.0003671656
10730,0.010503904
10733,0.0002963188
10429,0.0043650838
10844,0.00075931236
10856,0.001714337
10448,0.0057810876
10451,0.0028593591
10458,0.000887566
10743,0.000161432
10753,0.00037618232
10756,0.00014333105
10465,0.0030686539
10488,0.027743882
10490,0.00096670404
10495,0.0021973106
10510,0.00053799944
10818,6.103574e-05
10531,0.0038818812
10823,0.00030006314
10544,0.022419244
10553,0.0007265436
31437,0.022748774
31442,0.00018869397
31451,0.005731225
31453,0.006982091
31143,0.0036825777
31146,0.0005285892
31149,0.0012283899
31460,0.00042785326
31466,0.009496028
31472,0.0012283899
31788,0.000261742
32113,0.0021200448
31807,5.8668757e-05
32122,0.00640127
32127,0.0060281088
31820,0.00031526556
31832,0.0021200448
32267,0.0005438096
31860,0.0015211848
31873,0.0018410594
32168,0.0003504832
32177,0.0012283899
31882,0.0025223359
31896,0.0020435029
31910,0.00064570864
32211,0.0015489713
32232,0.00673824
31943,0.0012283899
31950,0.00014336426
32243,0.001964625
31966,0.001016952
31976,0.012318522
31666,0.0017151077
31674,0.00022904066
31989,0.000524917
31990,0.0006560023
31991,0.00014654527
31997,0.00047783315
31692,0.0021200448
31719,0.0009868264
31723,0.005543523
32039,0.00025625137
32042,5.0818835e-05
31739,0.0012283899
32061,0.0010821477
32062,0.014308138
44333,0.00026998835
44656,0.0003807458
44658,0.0005141072
44976,0.009903752
44990,0.0021200448
45312,0.000107464984
45644,0.0003287867
41146,0.0021200448
41459,0.0032714382
41462,0.0039218604
41787,0.00011600028
42422,0.0049985955
42743,0.0029357404
43076,0.00021976135
44350,0.0005958621
44353,0.00048204794
44356,0.0014232431
25163,0.0012283899
25490,0.0001195963
25811,0.0021200448
25501,0.00048047033
25502,0.00085843663
25505,0.0041055307
25835,0.0009170945
25966,0.0011104214
25973,0.00013620689
25570,0.0007445602
25862,0.0007585305
25871,0.001366844
25877,0.00045542227
34738,0.00069553667
34445,0.0014716141
34447,0.0008227214
34754,0.0022806656
34764,0.009666555
34772,0.0011883712
34775,0.0002142045
34484,0.00052802195
34180,0.001775612
34199,0.0016428977
34527,0.0021200448
34226,0.0029834828
34555,0.0017575216
34243,0.004979885
34252,0.0008094716
34267,0.00018861644
34276,0.0007322563
34584,0.0003400268
34283,0.0021200448
34290,0.00029939477
34291,0.0004327346
34295,0.0025510578
34599,0.00017571708
34603,0.015798116
35267,0.0009000431
35270,0.00014824035
35279,0.0008053562
35300,0.001474918
34981,0.001861303
35338,0.0008503797
35425,0.006295922
35426,0.0018319138
35432,0.0031570543
35022,0.009768703
35347,0.00040434732
35062,0.015294184
35072,0.0001470025
35104,0.00092914276
35106,0.00061117194
35114,0.004717261
35131,0.00074992614
21744,0.0015681098
21754,0.0009946608
21784,0.0026286358
22088,0.0038157953
22095,0.00072780834
21806,0.0022190085
21811,0.0024898648
22099,0.0034389962
22104,0.00078388385
21819,0.0012283899
21822,0.0006253282
21834,0.0033020834
21858,0.003861195
21862,0.004036214
21875,0.0002230407
22163,4.4663608e-05
21909,0.0009885475
21910,0.04175927
21913,0.0057213805
21650,0.0001493107
21966,0.0021817468
21977,0.0012283899
21662,0.007719589
21665,0.00023363942
21668,4.1216525e-05
21683,0.00017716765
21697,0.0011128066
22665,9.574741e-05
31548,0.013333915
31553,0.0012968403
31555,0.000272885
31232,0.0011463959
31647,0.0004711883
31243,0.00014436679
31266,0.00031122824
31274,0.0006289126
31590,0.00013971265
31294,0.00047466965
31296,0.0010047796
31600,0.0004716543
31314,0.0014426805
31358,6.023404e-05
31369,0.0027383596
31376,0.0024105613
31070,0.0006467085
31382,0.0014371953
31385,0.00074425654
31393,0.00037851016
31086,0.0033892323
31114,0.00057809096
12861,0.00055078143
13182,0.0021200448
13185,0.00021792435
13190,0.0010123382
13194,0.039137334
13536,0.0021200448
13542,0.00036871352
13559,0.0016966575
13600,0.0010637601
13608,0.010761913
13922,0.00012791216
13934,0.0013282191
13634,0.000508558
13948,0.00021266277
13961,0.00096290634
13973,0.001744443
13976,0.0010771664
13987,0.00037651943
13989,0.00056664046
13993,0.0036503547
13685,0.0014664752
13397,0.005328537
13714,0.0016553813
13408,0.0006542924
13416,0.008765352
13734,0.0007672753
13429,0.0021973106
13743,0.00030574977
13745,0.00068766205
13440,0.0008582236
13455,0.0029267247
13461,0.0012283899
13469,0.006814079
13780,0.00050635374
13483,0.0003442286
13486,0.00057989935
13805,0.0045861294
13503,0.00062444055
13821,0.0004368321
14154,0.0004266623
14463,0.0005464173
14464,0.00017229271
14467,0.00040254358
14484,0.00042458135
14494,0.0023456072
14182,0.0006542039
14513,0.0019986455
14517,0.0021200448
14200,0.00078678154
14230,0.0012283899
14533,0.0028983762
14536,0.0036961103
14245,0.007154888
14246,0.00052846555
14260,0.0022792567
14263,0.009278768
14571,0.0012283899
14574,0.00056443876
14278,0.0058118454
14279,0.00023363788
14585,0.00021407934
14589,0.020676991
14590,0.00027828768
3494,0.0069554215
3497,0.0011788253
3824,0.0044841957
3839,0.0021200448
3513,0.0024554806
3937,0.0004767192
3532,0.0033116715
3533,0.0003431096
3537,0.0011049701
3848,0.0021973106
3543,0.0059852586
3549,0.0055543296
3553,0.0006199149
3871,0.0012036442
3880,0.00092549284
3568,0.021641279
3573,0.004951481
3898,0.0016539051
3585,0.00033773528
3591,0.0012283899
3313,0.00037100096
3628,0.00060927303
3356,0.0014041181
3666,0.0009535413
3390,0.020190388
3704,0.00020157419
3719,0.0004308194
3406,0.0021973106
3722,0.0047249105
3438,0.0017152888
3743,0.0018015329
3751,0.0005703385
4386,0.0008634186
4081,0.0009838233
4084,0.00023813336
4086,0.008442177
4407,0.0021200448
4420,0.0012283899
4106,1.562053e-05
4108,0.0010923576
4113,0.008308145
4114,0.00076500943
4429,0.0016329677
4433,0.0023450637
4124,0.000536994
4145,0.021322161
4465,0.0021973106
4218,0.0007911824
4504,0.00016967555
4520,0.0012283899
4523,0.00026570132
4249,0.00044090286
3946,0.0008053389
3950,0.00018226178
4293,0.0012839289
5752,0.0021200448
5470,0.008884093
5775,3.786429e-05
5777,0.00021501459
5492,0.00046689817
5494,0.0011006765
5495,0.00025441896
5788,0.0011884233
5793,0.0012283899
14054,0.0012590783
14057,0.0014317796
14398,0.00047288486
14416,0.00039880534
14098,0.00036125514
14100,0.0012283899
14103,0.0003214206
14106,0.00030228586
14421,0.0012283899
14426,0.0018591294
14430,0.004118117
14128,0.001926522
14130,0.0031660316
15110,0.00027846868
14789,0.0023207786
14793,0.011905162
15120,0.0004261402
15128,0.0014648337
15138,0.0012969187
14849,0.0014622938
14853,0.0006410372
14859,0.00029707773
15199,0.0025862923
14903,0.005677852
14929,0.0051803957
14935,0.0076269065
15253,0.0006411194
14937,0.00064396294
14949,0.0018785525
14951,0.0023622036
14676,0.0021200448
15000,0.003381965
15014,0.00073380425
14712,0.009099107
15022,0.0004946667
15037,0.004925309
15041,0.0025304037
14753,0.0009912777
15062,0.0013679594
15072,0.00015595292
14772,0.016909633
14775,0.001246337
15736,0.0024244126
15421,0.00022307217
15424,0.026576381
15437,0.0008666125
15752,0.0005685033
15755,0.0012283899
2158,0.001228315
2160,0.002659506
2161,0.00019883114
2490,0.0012283899
2493,0.0018627669
2497,0.00407215
3120,0.0015191914
3123,0.004947462
2830,0.0021200448
3145,0.00020420646
2871,0.00040331486
3282,0.003279683
3288,0.00015139795
2883,0.00088240835
3187,0.0010465666
2904,0.005068412
2909,0.00033541166
3205,0.0021200448
3234,0.0021796217
3244,9.990954e-05
3245,0.0004512747
3248,0.0026098657
2960,0.0012283899
2964,0.016698979
3260,0.0005333425
3275,0.0003146263
3279,0.0024923577
2984,4.825205e-05
2987,0.00046423604
2992,0.00011990198
2708,0.0002748582
2718,0.00085178466
3022,0.00028498544
3036,0.00023182164
2720,0.0021885587
2735,0.007409243
3053,0.00013751845
3060,0.0021200448
3071,0.0023187448
3760,0.0008869602
12309,0.0007276876
12322,0.0028089066
12352,0.00031668076
12692,0.00029070466
12382,0.0021200448
12703,0.00031753967
12710,0.00056687923
12727,0.00026402154
12428,0.0036115423
12444,0.010065307
12447,0.010177168
12451,0.0047132643
77557,0.0018601561
78505,0.0021200448
78821,0.00052938156
79784,0.00012451033
80100,0.000107854394
80423,0.00062232895
80437,0.0009481108
80750,0.09155115
81060,0.0005082701
81068,0.0007173609
81075,0.0002534742
81381,0.0021973106
76604,0.00026341307
77252,0.0003958738
77562,0.0002282593
78212,0.00046054245
78214,0.053377148
78518,0.0030410904
78520,0.0006298666
78521,0.0018249368
78857,0.002365254
79163,0.0005492716
79803,0.00012918918
80123,0.0002817328
80136,0.011529263
80138,0.00072488654
80450,0.0013169189
80454,0.0009082936
80455,0.0009375053
80457,0.007607003
81401,0.00053791975
2266,0.00040525477
2595,0.0019063978
2289,0.0006225354
2609,0.0026835306
2611,0.0021200448
2613,0.00013517916
2616,0.0044492055
2628,0.0011916851
2654,0.0005258434
2346,0.00050187175
2356,0.0003014984
2057,0.0012283899
2364,0.0024361426
2372,0.0011192573
2083,0.0021200448
2115,0.0016601234
2116,0.002333548
2117,0.00044837905
2442,0.00067570247
2454,0.00049697823
2147,0.000567326
71153,0.002249908
66365,0.0014958526
66998,0.0010157301
67003,0.00046932197
67007,0.0019333563
67012,0.00014362903
67317,0.001799399
57463,0.00012490216
58098,0.0010874729
58105,0.0007120109
58414,0.0014583041
58420,0.023335686
58746,0.0012283899
59061,0.0021200448
59068,0.008462206
59375,0.0012283899
59376,0.00044731778
59387,0.00020829796
59700,0.0012283899
60026,0.00020739328
60028,0.0020167227
60348,0.00094800553
60655,0.00027309058
60657,0.0021200448
60973,0.0080388095
56201,0.00067879795
56525,0.0008218235
56837,0.003494042
56843,0.0003129131
56845,0.0067831175
57164,0.0012283899
57805,0.0029708433
57806,0.0005189763
57808,0.0041449307
58111,0.0019623095
58436,0.0006610873
58447,0.00092737307
58751,0.0013198748
59073,0.00027302213
59396,0.00054783764
59405,0.0012283899
59716,0.0021684822
60037,0.0009965773
60045,0.0021973106
60357,0.001649366
60363,0.0006873489
60672,0.018952774
60684,0.0012283899
60687,0.008392159
61006,0.0010079031
56220,0.0015840726
56222,0.0006712685
56539,0.000834992
56540,0.00048773646
56548,0.001582089
57497,0.0013199432
57509,0.0021200448
57821,0.0010416931
58135,0.00023755735
58458,0.0012283899
58790,0.0103801945
59424,0.00092622556
59425,0.0014030059
65474,4.393062e-05
65484,0.0008009551
65797,0.00011002009
65810,0.00049568736
65812,0.00023620673
70503,0.0021200448
70505,0.00059485174
70825,0.00085368566
70831,0.00020821358
70832,0.0009217159
32454,0.0007751111
32781,0.0017155126
32789,0.00041409422
32812,0.0005682706
32506,0.00043071902
32512,0.0007295252
32844,0.0035249789
32845,0.027121902
32852,0.00037803288
32875,0.0020657454
32897,0.0012283899
32585,0.0011635472
32279,0.000589941
32600,0.000807945
32610,0.002197393
32615,0.0021200448
32635,5.467978e-05
32638,0.0018299652
32340,0.0095295
32345,0.013425394
32664,0.00045577294
32674,0.0062465877
32393,0.0005510886
32702,0.00043752475
32411,0.0014948566
33048,0.008991838
33094,0.00031820062
33402,0.001578365
33413,0.0016744765
33105,0.00018919482
33131,0.0016949517
33168,0.0005448867
33460,0.0069041224
33461,0.0015480489
33473,0.0021200448
33180,0.0012283899
33214,0.00036082353
33219,0.0045430637
33226,0.00082113815
32929,0.0039261603
32934,0.0021200448
33241,0.00020259559
41842,0.0014222533
42495,0.00040613848
42807,0.0005645391
42808,0.00065195945
42810,0.0027968292
43122,0.008595211
44100,0.0012283899
44411,0.006177666
44418,0.0015594683
45388,0.0001415634
45394,0.0018621917
45399,0.0011897055
41541,0.0012283899
41866,0.0012283899
41875,0.0016505151
42189,0.0009386659
42196,0.002171121
42517,0.0047047003
42521,0.00011570664
42829,0.0012283899
43477,8.5446096e-05
44119,0.0021973106
44755,0.0005201505
45407,0.0022370503
45414,0.00041278393
40586,0.00015368705
40917,0.0021200448
41572,0.022839773
41889,0.00093065336
41891,0.000759036
41897,0.0027537502
42202,0.00016429633
42216,0.0012283899
42539,0.0020491495
42855,0.00036267284
43173,0.0018641903
43482,0.0021200448
43486,0.0007170181
43487,0.0011108059
43803,0.0011354408
44131,0.0046577775
44453,0.008563207
44776,0.0005175198
45103,0.00039010745
45436,0.0050336937
40614,0.00035994418
40937,0.00020543308
41272,0.00014296974
41274,0.0009849215
41586,0.00032070986
41591,0.0013917151
41595,0.00029778437
42237,0.00665715
70257,0.0025109428
75682,0.00058030296
76004,0.0115872715
72500,0.00083471194
72817,0.00021323553
73461,0.0015735676
73785,0.0004333823
73795,0.0008419609
73796,0.00038457612
74105,0.00013885257
74116,0.0013227616
74435,0.00031671397
74743,0.00033905168
75071,7.6483855e-05
75709,0.00028857755
73477,0.00023254976
73483,0.019024389
73798,0.0010947703
74125,0.00044420504
74128,0.0034203122
74450,0.0008000832
74769,0.0010474271
74774,0.00023519927
75085,0.09602034
75089,0.0021973106
75406,0.0034528065
76057,0.0040574023
76374,0.0075318418
76376,0.0033745829
71902,0.0012283899
71903,0.0009890632
72549,0.0012283899
72550,0.0011770799
73179,0.0036582265
74466,0.0012283899
77547,0.002046799
22773,0.0004366273
22469,0.0012283899
22779,0.0024057638
22795,0.0021973106
22796,0.0002807541
22482,0.0029460324
22487,0.00028786255
22491,0.00036494146
22817,0.009276183
22216,0.04450036
22537,0.0012283899
22542,0.0012402968
22556,0.011985964
22568,0.00012738122
22261,0.0021156792
22266,0.000240508
22274,0.0016483605
22584,0.00034187976
22281,0.00010805141
22618,0.0010650718
22312,0.0007082107
22329,0.0012283899
22643,0.0011846427
22959,0.00024287737
23280,0.0005903837
22996,0.00095236953
22997,0.0013633514
23315,0.0005281619
23033,0.0021200448
23455,0.0016975534
23339,0.0009980362
23371,0.005346341
23080,0.0004613459
23384,0.001642933
23101,9.724533e-05
23118,0.00019507318
23400,0.0017228755
23139,0.00093995285
22850,0.0013634877
22881,0.0005512683
22891,0.0003632329
32071,0.0006774544
32076,0.0027307759
31775,0.0012283899
32743,0.0010344642
32438,0.017138762
32443,0.00040894715
45011,0.00049704954
45327,0.0067136344
45332,0.00022466171
45334,0.00019950302
40520,0.0009313733
40846,0.0021973106
41159,0.001579264
41489,0.003670782
41807,0.0031773432
41813,0.0011616722
42128,0.0052473745
42450,0.00012403491
43406,0.0011773008
43411,0.0020296345
43417,0.00038748723
43726,0.0022917402
45024,0.0012283899
40853,0.001040962
41510,0.023992471
41514,0.00023237
41832,0.00051940785
41838,0.0010369034
42156,0.0012283899
42475,0.00011464091
42798,0.0072598387
43107,0.00032629172
43111,0.0021200448
43120,0.00037767645
43121,0.0021973106
43422,3.7301106e-05
44070,0.0007761243
45042,0.0021200448
40546,0.0013127776
41522,0.0021200448
54649,0.00089179265
54650,0.0012283899
54973,0.012214718
54986,0.014869474
55300,0.00019538405
55306,0.00019113201
55617,0.0021973106
55619,0.007459648
51440,0.000117074866
51442,0.0024164119
51443,0.0005445147
51772,0.0006488053
52104,0.0021200448
52424,0.0021200448
52434,0.026251925
53069,0.00033802696
54025,0.005079215
54362,0.00027426894
54674,0.0018846258
54678,0.0021200448
54995,0.013143258
55314,0.020836147
55322,0.017143631
55639,0.0043800985
55644,0.000993705
51135,0.0021200448
51462,0.0021200448
51466,0.0012329615
52123,0.00012794643
52456,0.0021200448
52776,0.0021200448
53090,0.0003232019
53095,0.001333697
53407,0.0012283899
53729,0.00059708377
53735,0.0012283899
54047,0.00012717272
54692,0.0012283899
55017,0.0015524827
55020,0.0005329895
55027,0.0007931768
55028,0.006869943
55657,0.0036532
55660,0.009487873
50841,0.0058226944
50846,0.0025825705
52143,8.750124e-05
53436,0.0004530326
53758,9.757285e-05
54064,0.0009962195
54073,0.0031410602
54395,0.00017047652
54397,0.0013363385
54402,0.0012283899
55048,0.00013456108
55358,0.0012283899
55678,0.00019882148
50858,0.00038594825
51181,0.0006655206
66118,0.054476745
