LNR,RESPONSE
51711,0.9996165
52041,0.9870156
52047,0.9978629
52369,0.9972415
52689,0.96416605
53331,0.9938152
53341,0.9671437
63455,0.99986863
63780,0.8629556
63783,0.96487325
64096,0.9943809
64104,0.99105936
64109,0.9933715
64422,0.9912918
65391,0.9742086
65705,0.30253673
65709,0.99984765
61568,0.97824347
62203,0.9651146
62850,0.9972989
62851,0.9942252
63164,0.98420924
63491,0.99913776
63796,0.9972072
63799,0.9999559
63802,0.9879871
63812,0.8505701
64127,0.9585755
64449,0.9165733
64771,0.8661226
65082,0.9968257
65399,0.9915731
66039,0.9968257
66048,0.9020552
71758,0.99755424
72077,0.96487325
72087,0.9968257
72405,0.7381987
72723,0.99961734
72735,0.97923285
73046,0.9879067
73682,0.5660337
73694,0.6874333
73696,0.9951626
74317,0.96448916
74974,0.99615484
75286,0.81240696
75605,0.9982369
75612,0.9928718
75929,0.9548481
76239,0.9206912
71471,0.9967451
71776,0.9737428
71779,0.9976037
72112,0.9977513
72417,0.9677651
72420,0.99896264
72425,0.9957989
73073,0.9177162
73393,0.99962616
73714,0.8917505
74337,0.9999578
74347,0.67213184
74354,0.99612397
74666,0.9999554
74667,0.96487325
74990,0.9999634
75949,0.97977155
75952,0.9992823
71486,0.9697477
71805,0.9997104
71813,0.9994122
72130,0.98428243
72437,0.98668414
82469,0.9742086
82788,0.9901153
82793,0.9928718
83111,0.7031955
83113,0.9990029
83420,0.98816174
83425,0.5097458
83428,0.9742086
83433,0.0058768964
83759,0.9945285
84381,0.92311275
84709,0.71212333
85024,0.9982362
85026,0.5563316
85671,0.9988943
35158,0.9884505
34851,0.9840644
34853,0.9995334
34859,0.909916
35162,0.98385483
35165,0.9928718
34865,0.6812559
34877,0.99918646
34898,0.99502605
35203,0.9999567
34902,0.99747235
34907,0.997703
34930,0.99795353
34939,0.8659543
35249,0.9993438
35561,0.9985728
35568,0.9928718
35572,0.98644185
35574,0.9916431
35575,0.9928444
35889,0.9921185
35583,0.64918995
35587,0.9980599
35597,0.99037254
35900,0.92338425
35602,0.998492
35606,0.9996247
35922,0.011561412
35936,0.8313206
41020,0.9816846
41028,0.99749833
41344,0.9046896
41666,0.9949992
42319,0.99265504
42634,0.98725665
42944,0.99560946
42952,0.99927145
42954,0.05820683
43274,0.9907176
43582,0.9921185
43590,0.944242
43594,0.99363047
43909,0.9961349
43917,0.9065999
44561,0.7816384
45202,0.82112414
45210,0.5325835
41684,0.9853275
41691,0.99517787
42333,0.99977463
42660,0.2402034
42963,0.9977881
42979,0.99585515
43287,0.93226624
44582,0.9742086
45233,0.9993124
45544,0.99814963
45550,0.99921024
40729,0.65361273
41379,0.8150483
41395,0.9992836
4332,0.35224956
4346,0.9986186
4044,0.9684693
5031,0.9939719
5033,0.9213014
5057,0.99805474
4737,0.9985638
5067,0.999708
4757,0.8508679
4758,0.9968257
4762,0.9981408
4780,0.9968257
5183,0.99644
5191,0.9918373
5198,0.9968257
4802,0.94522107
5126,0.9976037
5132,0.989062
4830,0.99848
5154,0.9985637
4854,0.9968257
4861,0.9851031
5180,0.8119008
4574,0.97534674
4896,0.9900752
4592,0.999276
4599,0.9887212
4914,0.9984812
4604,0.597633
4932,0.9874078
4623,0.7464912
4633,0.9974738
4636,0.9732676
4944,0.011328571
4949,0.8587274
4644,0.9968257
4977,0.99649113
4674,0.96487325
4986,0.97698385
4683,0.9761732
4686,0.8333225
4691,0.6509278
4700,0.9944887
5018,0.64711845
5341,0.9993554
5646,0.99836296
5647,0.9742086
5649,0.9988288
5661,0.99489516
5671,0.9948256
5677,0.9932782
5375,0.9993986
5396,0.9967159
5410,0.9955391
5411,0.9931972
5714,0.9883575
5427,0.98687255
5436,0.9809744
5725,0.7917015
5733,0.99439716
5454,0.9449212
10241,0.9918704
10566,0.98650604
10579,0.99849045
929,0.9947301
935,0.9990994
1261,0.96672577
951,0.9974554
952,0.9928718
955,0.9994235
1295,0.94688153
966,0.99726033
974,0.99901724
1305,0.9015155
995,0.9998504
998,0.6067179
1403,0.99669915
1001,0.998395
1009,0.99769694
1338,0.99989414
1029,0.9968257
1053,0.509978
1062,0.49833733
1067,0.999895
1071,0.9954609
9957,0.98329586
9960,0.99934405
9671,0.9928718
9680,0.98743266
9982,0.99930716
9700,0.99752694
9712,0.7059865
10023,0.9976827
10042,0.99707365
10043,0.9278899
10048,0.99425715
10049,0.99857545
10054,0.25023332
10057,0.9426992
10388,0.90628505
10396,0.6429485
10700,0.8687676
10716,0.96487325
10418,0.9986958
10730,0.9999939
10733,0.99283135
10429,0.9997782
10844,0.9850701
10856,0.99507153
10448,0.9992235
10451,0.91920453
10458,0.0723049
10743,0.9694475
10753,0.86175245
10756,0.9524732
10465,0.99919194
10488,0.9533522
10490,0.9978041
10495,0.9976037
10510,0.9970342
10818,0.97494984
10531,0.9977191
10823,0.66870403
10544,0.99990475
10553,0.36534393
31437,0.9601323
31442,0.38864064
31451,0.99890053
31453,0.99896765
31143,0.98955405
31146,0.9718318
31149,0.9928718
31460,0.999451
31466,0.9997199
31472,0.9742086
31788,0.95783544
32113,0.9968257
31807,0.7436233
32122,0.9626701
32127,0.96864676
31820,0.9724085
31832,0.9968257
32267,0.99453557
31860,0.9981675
31873,0.90432096
32168,0.9611271
32177,0.9928718
31882,0.71323526
31896,0.9988059
31910,0.972991
32211,0.9989189
32232,0.9998832
31943,0.96487325
31950,0.9942572
32243,0.9998022
31966,0.9872886
31976,0.9965952
31666,0.97576284
31674,0.99829906
31989,0.98420125
31990,0.9961146
31991,0.95748365
31997,0.9988298
31692,0.9968257
31719,0.98828924
31723,0.9945603
32039,0.9540775
32042,0.9969126
31739,0.9742086
32061,0.9967135
32062,0.12958552
44333,0.7000465
44656,0.99088
44658,0.98792297
44976,0.99936336
44990,0.9968257
45312,0.9719222
45644,0.8156761
41146,0.9968257
41459,0.99809116
41462,0.16688961
41787,0.9900837
42422,0.91170156
42743,0.9990113
43076,0.997943
44350,0.35285908
44353,0.26398432
44356,0.9583418
25163,0.9921185
25490,0.9997404
25811,0.9968257
25501,0.9794789
25502,0.99904054
25505,0.9867796
25835,0.99935883
25966,0.73456806
25973,0.9849126
25570,0.99003196
25862,0.9922357
25871,0.99440974
25877,0.93971664
34738,0.9988399
34445,0.9969619
34447,0.99667466
34754,0.9975604
34764,0.9997472
34772,0.9995283
34775,0.99938476
34484,0.99651766
34180,0.9949778
34199,0.953338
34527,0.9968257
34226,0.9993831
34555,0.9997842
34243,0.9991285
34252,0.99515307
34267,0.996609
34276,0.968332
34584,0.965689
34283,0.9968257
34290,0.99987113
34291,0.07330696
34295,0.9959013
34599,0.9122527
34603,0.9882504
35267,0.9424141
35270,0.9997826
35279,0.97652173
35300,0.9896904
34981,0.99903476
35338,0.9930502
35425,0.9988366
35426,0.6622529
35432,0.9886622
35022,0.9998343
35347,0.99096
35062,0.9975079
35072,0.9836855
35104,0.99810874
35106,0.92651314
35114,0.025597412
35131,0.97189516
21744,0.8948115
21754,0.98330736
21784,0.97572076
22088,0.96589416
22095,0.9991855
21806,0.99819094
21811,0.99955326
22099,0.9582128
22104,0.99853957
21819,0.9742086
21822,0.63369393
21834,0.99994063
21858,0.99955255
21862,0.9641106
21875,0.99363154
22163,0.9972127
21909,0.8961004
21910,0.98599535
21913,0.9983923
21650,0.99954295
21966,0.95994765
21977,0.9928718
21662,0.99838936
21665,0.99523383
21668,0.94876283
21683,0.9704048
21697,0.9572804
22665,0.9986865
31548,0.9899198
31553,0.99501747
31555,0.9894483
31232,0.9995752
31647,0.994766
31243,0.99193734
31266,0.992274
31274,0.98422396
31590,0.99853504
31294,0.99659795
31296,0.90452933
31600,0.9800086
31314,0.9637213
31358,0.998718
31369,0.9046611
31376,0.99605536
31070,0.7438045
31382,0.959871
31385,0.6344201
31393,0.99869114
31086,0.063269876
31114,0.94749916
12861,0.9753023
13182,0.9968257
13185,0.9856808
13190,0.97774917
13194,0.99988616
13536,0.9968257
13542,0.9989926
13559,0.61731005
13600,0.687808
13608,0.9998368
13922,0.56774354
13934,0.9974279
13634,0.99007416
13948,0.9995603
13961,0.9982405
13973,0.99947864
13976,0.2747883
13987,0.99815553
13989,0.9931491
13993,0.4031924
13685,0.94970626
13397,0.99784327
13714,0.9977435
13408,0.99819905
13416,0.99944705
13734,0.9666209
13429,0.9976037
13743,0.9861522
13745,0.96109396
13440,0.9929259
13455,0.991491
13461,0.9928718
13469,0.99950445
13780,0.9977715
13483,0.38839513
13486,0.993317
13805,0.9957041
13503,0.9971437
13821,0.7330229
14154,0.9525862
14463,0.999463
14464,0.9991947
14467,0.9997347
14484,0.9948212
14494,0.992691
14182,0.99783367
14513,0.9998267
14517,0.9968257
14200,0.99964905
14230,0.96487325
14533,0.99551564
14536,0.9956137
14245,0.9969913
14246,0.9978998
14260,0.98759055
14263,0.9993606
14571,0.96487325
14574,0.36459938
14278,0.984359
14279,0.9966832
14585,0.9800143
14589,0.99966097
14590,0.7548385
3494,0.99859625
3497,0.8771853
3824,0.66897357
3839,0.9968257
3513,0.99672806
3937,0.7977732
3532,0.9934896
3533,0.9985336
3537,0.99873835
3848,0.9976037
3543,0.99790776
3549,0.98917425
3553,0.98646
3871,0.7705132
3880,0.8603427
3568,0.99907434
3573,0.99234676
3898,0.9941369
3585,0.9347158
3591,0.96487325
3313,0.99430877
3628,0.9716562
3356,0.9869423
3666,0.35274652
3390,0.9862563
3704,0.9780291
3719,0.973018
3406,0.9976037
3722,0.9201401
3438,0.9996712
3743,0.827359
3751,0.9998005
4386,0.9964982
4081,0.96745783
4084,0.9984603
4086,0.99914503
4407,0.9968257
4420,0.9928718
4106,0.99594903
4108,0.99414426
4113,0.9970931
4114,0.9181258
4429,0.9950283
4433,0.9821352
4124,0.064624965
4145,0.99667007
4465,0.9976037
4218,0.7676238
4504,0.9914069
4520,0.96487325
4523,0.9287911
4249,0.9878329
3946,0.26684222
3950,0.9997085
4293,0.99915123
5752,0.9968257
5470,0.9993918
5775,0.99901867
5777,0.77445805
5492,0.9569719
5494,0.9953257
5495,0.99515355
5788,0.9994943
5793,0.9928718
14054,0.988581
14057,0.9910227
14398,0.82656187
14416,0.90665853
14098,0.7164953
14100,0.96487325
14103,0.999446
14106,0.9965509
14421,0.96487325
14426,0.9878762
14430,0.98946905
14128,0.99960035
14130,0.9958587
15110,0.8995043
14789,0.96680766
14793,0.9999355
15120,0.73335475
15128,0.9993436
15138,0.96778786
14849,0.78514135
14853,0.6047509
14859,0.99676335
15199,0.9955844
14903,0.7348887
14929,0.54529935
14935,0.97709435
15253,0.3101496
14937,0.9833899
14949,0.948664
14951,0.99938846
14676,0.9968257
15000,0.99912125
15014,0.8763035
14712,0.9839108
15022,0.9972965
15037,0.9625712
15041,0.6566862
14753,0.6715916
15062,0.9849561
15072,0.9576428
14772,0.99980026
14775,0.9973725
15736,0.92483413
15421,0.96769965
15424,0.99928755
15437,0.9867749
15752,0.9962643
15755,0.9928718
2158,0.98986584
2160,0.99792695
2161,0.98920804
2490,0.96487325
2493,0.89401394
2497,0.9995608
3120,0.76727724
3123,0.7629388
2830,0.9968257
3145,0.99035966
2871,0.99626166
3282,0.6888484
3288,0.7721353
2883,0.9979017
3187,0.9788672
2904,0.99225265
2909,0.97301346
3205,0.9968257
3234,0.9935986
3244,0.09606743
3245,0.3618191
3248,0.98098546
2960,0.9928718
2964,0.9996458
3260,0.9841324
3275,0.95081943
3279,0.99681705
2984,0.8489724
2987,0.84714013
2992,0.99601233
2708,0.99392927
2718,0.97819626
3022,0.99670345
3036,0.92435384
2720,0.9666239
2735,0.9296207
3053,0.9955112
3060,0.9968257
3071,0.76675224
3760,0.09784069
12309,0.99725634
12322,0.9985728
12352,0.99606967
12692,0.95486844
12382,0.9968257
12703,0.9993235
12710,0.9969869
12727,0.9792707
12428,0.99861455
12444,0.99890053
12447,0.99966395
12451,0.9999933
77557,0.9524015
78505,0.9968257
78821,0.99950874
79784,0.8091707
80100,0.99450207
80423,0.97993875
80437,0.9991861
80750,0.97691447
81060,0.9943408
81068,0.58485353
81075,0.44875425
81381,0.9976037
76604,0.9405352
77252,0.9929656
77562,0.85567164
78212,0.9652825
78214,0.997062
78518,0.9938846
78520,0.998492
78521,0.9999161
78857,0.7385359
79163,0.9932288
79803,0.18169013
80123,0.9990589
80136,0.999632
80138,0.8848441
80450,0.9964116
80454,0.9188136
80455,0.9931558
80457,0.9996277
81401,0.9979044
2266,0.99927396
2595,0.38280597
2289,0.9919668
2609,0.99520063
2611,0.9968257
2613,0.99615085
2616,0.99906224
2628,0.9958962
2654,0.9351286
2346,0.9990095
2356,0.9848702
2057,0.9742086
2364,0.98789495
2372,0.98833734
2083,0.9968257
2115,0.99947494
2116,0.31744748
2117,0.9997191
2442,0.9866991
2454,0.9108526
2147,0.76075554
71153,0.8761058
66365,0.90483004
66998,0.9943177
67003,0.899959
67007,0.9934036
67012,0.9954679
67317,0.999931
57463,0.96781766
58098,0.065396994
58105,0.94753385
58414,0.33476007
58420,0.9992387
58746,0.96487325
59061,0.9968257
59068,0.99597234
59375,0.96487325
59376,0.9996006
59387,0.9786089
59700,0.9928718
60026,0.9995639
60028,0.99954623
60348,0.99978906
60655,0.9996666
60657,0.9968257
60973,0.96978015
56201,0.99916184
56525,0.998928
56837,0.97411627
56843,0.99511766
56845,0.9842977
57164,0.96487325
57805,0.9799676
57806,0.99919087
57808,0.9996625
58111,0.9983291
58436,0.99425656
58447,0.9884465
58751,0.87425286
59073,0.22533628
59396,0.9937317
59405,0.9742086
59716,0.9838792
60037,0.19719027
60045,0.9976037
60357,0.9742959
60363,0.98944455
60672,0.99696845
60684,0.96487325
60687,0.9998004
61006,0.84398896
56220,0.99824274
56222,0.9943488
56539,0.9888392
56540,0.99669975
56548,0.9222968
57497,0.9993463
57509,0.9968257
57821,0.96153784
58135,0.3241956
58458,0.9742086
58790,0.9990959
59424,0.99502534
59425,0.998744
65474,0.99676573
65484,0.47322795
65797,0.10927028
65810,0.3240713
65812,0.9807413
70503,0.9968257
70505,0.99855345
70825,0.99952817
70831,0.9858127
70832,0.997136
32454,0.9988483
32781,0.9995053
32789,0.9988105
32812,0.99371475
32506,0.9693885
32512,0.38919166
32844,0.9989599
32845,0.9999125
32852,0.9711075
32875,0.99996793
32897,0.9928718
32585,0.9949964
32279,0.9771345
32600,0.9475333
32610,0.9990513
32615,0.9968257
32635,0.9877192
32638,0.99575835
32340,0.97297114
32345,0.9994461
32664,0.99772364
32674,0.99029315
32393,0.20523174
32702,0.9867971
32411,0.99861443
33048,0.985721
33094,0.9991841
33402,0.99799335
33413,0.9945018
33105,0.9933856
33131,0.6771484
33168,0.9962339
33460,0.9879935
33461,0.9803728
33473,0.9968257
33180,0.96487325
33214,0.6649682
33219,0.9977562
33226,0.9899927
32929,0.99855226
32934,0.9968257
33241,0.9987903
41842,0.99840766
42495,0.99836034
42807,0.99513936
42808,0.9989813
42810,0.9997973
43122,0.9998073
44100,0.9928718
44411,0.9953589
44418,0.9908653
45388,0.99562496
45394,0.9912348
45399,0.8580188
41541,0.9928718
41866,0.9921185
41875,0.93680674
42189,0.89626044
42196,0.99982315
42517,0.9949473
42521,0.9936522
42829,0.96487325
43477,0.9359687
44119,0.9976037
44755,0.98959994
45407,0.9858872
45414,0.7724872
40586,0.94794756
40917,0.9968257
41572,0.9983814
41889,0.9905303
41891,0.9982504
41897,0.99585503
42202,0.8415253
42216,0.9928718
42539,0.987457
42855,0.992117
43173,0.9627401
43482,0.9968257
43486,0.98389477
43487,0.99982315
43803,0.9941935
44131,0.99960893
44453,0.9992798
44776,0.9933461
45103,0.99832696
45436,0.99973065
40614,0.9946794
40937,0.9951049
41272,0.68851584
41274,0.99501675
41586,0.9922084
41591,0.9748479
41595,0.99985707
42237,0.9371472
70257,0.85414356
75682,0.5516069
76004,0.93853426
72500,0.9881236
72817,0.3515014
73461,0.9960322
73785,0.857511
73795,0.8908859
73796,0.9917263
74105,0.99894494
74116,0.87543327
74435,0.99744105
74743,0.16049887
75071,0.93199474
75709,0.7285389
73477,0.44020244
73483,0.9833551
73798,0.9910711
74125,0.49291918
74128,0.9921962
74450,0.97146636
74769,0.9944931
74774,0.9998697
75085,0.9716162
75089,0.9976037
75406,0.99885297
76057,0.9998399
76374,0.9776602
76376,0.9977543
71902,0.96487325
71903,0.99951124
72549,0.9928718
72550,0.99872655
73179,0.926798
74466,0.9928718
77547,0.999603
22773,0.99723166
22469,0.9921185
22779,0.95943093
22795,0.9976037
22796,0.9231661
22482,0.9765385
22487,0.99237096
22491,0.98575926
22817,0.9976816
22216,0.99910945
22537,0.9921185
22542,0.94908327
22556,0.9945808
22568,0.9953721
22261,0.7845186
22266,0.7967648
22274,0.99612683
22584,0.6916748
22281,0.98823047
22618,0.8199774
22312,0.9733787
22329,0.9921185
22643,0.999706
22959,0.9868917
23280,0.9351205
22996,0.9832114
22997,0.99110025
23315,0.7782564
23033,0.9968257
23455,0.9974854
23339,0.999537
23371,0.9960424
23080,0.99759525
23384,0.9896039
23101,0.057188988
23118,0.9931537
23400,0.8758484
23139,0.80253005
22850,0.9944771
22881,0.9946719
22891,0.95534843
32071,0.7370714
32076,0.99734205
31775,0.9921185
32743,0.8835507
32438,0.9978573
32443,0.9964768
45011,0.9964862
45327,0.9899144
45332,0.9822817
45334,0.9559813
40520,0.58578146
40846,0.9976037
41159,0.99238247
41489,0.97160465
41807,0.99988496
41813,0.803275
42128,0.9885682
42450,0.9760995
43406,0.9865748
43411,0.9988939
43417,0.8156945
43726,0.9961133
45024,0.96487325
40853,0.9527582
41510,0.9969656
41514,0.9899714
41832,0.9826446
41838,0.9985777
42156,0.9928718
42475,0.9500075
42798,0.97852844
43107,0.99951744
43111,0.9968257
43120,0.9952695
43121,0.9976037
43422,0.95845497
44070,0.9998996
45042,0.9968257
40546,0.99484926
41522,0.9968257
54649,0.9988576
54650,0.96487325
54973,0.9888573
54986,0.9995604
55300,0.47876215
55306,0.9962913
55617,0.9976037
55619,0.9817469
51440,0.9317073
51442,0.7061965
51443,0.9875559
51772,0.935262
52104,0.9968257
52424,0.9968257
52434,0.9973225
53069,0.9397088
54025,0.9932649
54362,0.9852056
54674,0.48578137
54678,0.9968257
54995,0.9997348
55314,0.99979705
55322,0.9984724
55639,0.9983286
55644,0.6618969
51135,0.9968257
51462,0.9968257
51466,0.9845088
52123,0.3833197
52456,0.9968257
52776,0.9968257
53090,0.46677667
53095,0.9990521
53407,0.9928718
53729,0.9787223
53735,0.96487325
54047,0.809918
54692,0.9928718
55017,0.99976605
55020,0.9994141
55027,0.9581561
55028,0.99969137
55657,0.99101675
55660,0.95372474
50841,0.9923127
50846,0.9981908
52143,0.92309505
53436,0.99760145
53758,0.9637635
54064,0.99352264
54073,0.9992642
54395,0.98312736
54397,0.9156225
54402,0.9928718
55048,0.99614054
55358,0.9928718
55678,0.9107431
50858,0.89971375
51181,0.99617493
66118,0.9996885
66125,0.99793077
61671,0.98748404
62299,0.9921185
62613,0.99943393
63253,0.9982272
63255,0.9741754
63577,0.99808854
63580,0.98778766
63586,0.9741073
64217,0.94111365
64223,0.88279855
64226,0.978298
64855,0.99930966
65189,0.99276966
65497,0.96487325
65816,0.99929273
61368,0.95433635
61994,0.96487325
61996,0.99923253
62010,0.9968257
62960,0.9928718
62961,0.99946946
63288,0.52937967
63596,0.99467623
64558,0.9994822
64562,0.7528233
64882,0.97255623
65210,0.9992725
66156,0.9868728
61705,0.99969685
62026,0.94852316
62348,0.85105366
62656,0.996801
62665,0.9980032
62974,0.2940038
62988,0.32982516
63295,0.98443455
63297,0.9993319
63305,0.98671395
63624,0.8257526
64895,0.9997693
65216,0.97269285
65228,0.9992562
65863,0.99502677
65870,0.9921185
61084,0.9333336
61716,0.9704918
62686,0.9968257
62689,0.70771664
62692,0.9996055
63319,0.9855209
68020,0.99097013
68337,0.99995136
68660,0.9544432
68673,0.99708337
68977,0.99837935
69297,0.9976037
69306,0.9819973
54522,0.9921185
54848,0.99283314
55154,0.9669371
55163,0.9968257
55165,0.99526644
55805,0.9921185
55808,0.9751584
50990,0.24007773
51641,0.9986638
51964,0.96581006
52607,0.96487325
52608,0.17157038
52924,0.9757554
52934,0.72183925
53253,0.9977397
53262,0.9982864
53902,0.07742203
54205,0.7889108
54208,0.6005741
54218,0.8752873
54861,0.9913784
54862,0.9997619
51001,0.9934974
61152,0.9982827
61155,0.99601257
61162,0.047865443
61793,0.9865053
61799,0.7154292
62127,0.9968257
62754,0.96487325
63078,0.9979964
64035,0.9991805
64048,0.14057845
64688,0.84702235
65010,0.99923575
65314,0.84665614
65329,0.99173754
65635,0.082235985
65645,0.9986266
65957,0.48097554
65960,0.99939525
65965,0.9976037
61179,0.97688806
61511,0.9944536
61819,0.98759824
61827,0.9913189
63422,0.91599387
63739,0.9998312
63744,0.86490643
63751,0.85130477
64376,0.9504484
64379,0.9972126
45499,0.9921185
40673,0.9997117
40992,0.9996424
40998,0.9220351
41318,0.9628263
41327,0.9976037
41966,0.9514681
41975,0.9945387
42292,0.9968257
43574,0.9798692
44213,0.96487325
44548,0.9878275
44861,0.9990771
44864,0.999374
45185,0.99711764
45187,0.9968257
45513,0.98113155
45520,0.9491408
40695,0.8892345
40705,0.9705414
54147,0.95356786
54479,0.99689865
54789,0.96487325
55127,0.92501014
55753,0.9968257
50938,0.9979851
50946,0.9997211
51264,0.87626964
51907,0.9995084
51924,0.9899419
52249,0.994995
52576,0.9996507
53529,0.9993667
